starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11096	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11096	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	1	11095	11096	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11096	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11097	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11096	11097	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11096
Wed Jun 05 19:03:42 2013	1370451822	1	11096	11097	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11097
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11097
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11097
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11097
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11097
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11097
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11097
Wed Jun 05 19:03:42 2013	1370451822	1	11096	11097	11096
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11097	11097
Wed Jun 05 19:03:42 2013	1370451822	0	11097	11098	11097
Wed Jun 05 19:03:42 2013	1370451822	1	11097	11098	11097
Wed Jun 05 19:03:42 2013	1370451822	0	11098	11098	11097
Wed Jun 05 19:03:42 2013	1370451822	0	11098	11098	11098
Wed Jun 05 19:03:42 2013	1370451822	0	11098	11098	11098
Wed Jun 05 19:03:42 2013	1370451822	0	11098	11098	11098
Wed Jun 05 19:03:42 2013	1370451822	0	11098	11098	11098
Wed Jun 05 19:03:42 2013	1370451822	0	11098	11099	11098
Wed Jun 05 19:03:42 2013	1370451822	0	11099	11099	11099
Wed Jun 05 19:03:42 2013	1370451822	0	11099	11099	11098
Wed Jun 05 19:03:42 2013	1370451822	0	11099	11099	11099
Wed Jun 05 19:03:42 2013	1370451822	0	11099	11099	11098
Wed Jun 05 19:03:42 2013	1370451822	0	11099	11099	11099
Wed Jun 05 19:03:42 2013	1370451822	0	11099	11100	11099
Wed Jun 05 19:03:42 2013	1370451822	0	11100	11100	11100
Wed Jun 05 19:03:42 2013	1370451822	0	11100	11100	11100
Wed Jun 05 19:03:42 2013	1370451822	0	11100	11100	11100
Wed Jun 05 19:03:42 2013	1370451822	0	11100	11100	11100
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11108
Wed Jun 05 19:00:40 2013	1370451640	0	11108	11109	11108
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11108
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11109	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11109	11110	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11110
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11109
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11110
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11110
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11110
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11110
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11110
Wed Jun 05 19:00:40 2013	1370451640	0	11110	11110	11110
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11110
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11110
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11110
Wed Jun 05 19:03:08 2013	1370451788	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11111	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11112	11111
Wed Jun 05 19:03:08 2013	1370451788	0	11111	11112	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11111	11112	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11111
Wed Jun 05 19:03:08 2013	1370451788	0	11112	11112	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11111
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11112	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11112	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11112
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11113	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11113	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11113
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11114	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11115	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11114	11115	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11115	11115	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11115	11115	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11115	11115	11114
Wed Jun 05 19:00:40 2013	1370451640	0	11115	11115	11115
Wed Jun 05 19:00:40 2013	1370451640	0	11115	11115	11115
Wed Jun 05 19:00:40 2013	1370451640	0	11115	11115	11115
Wed Jun 05 19:01:03 2013	1370451663	0	11117	11117	11117
Wed Jun 05 19:01:03 2013	1370451663	0	11117	11117	11117
Wed Jun 05 19:01:03 2013	1370451663	0	11117	11117	11117
Wed Jun 05 19:01:03 2013	1370451663	0	11117	11118	11117
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11117
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11118	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11119	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11118	11119	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11118
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11119	11119	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11120	11120	11119
Wed Jun 05 19:01:03 2013	1370451663	0	11124	11124	11123
Wed Jun 05 19:01:03 2013	1370451663	0	11124	11124	11123
Wed Jun 05 19:01:03 2013	1370451663	0	11124	11124	11124
Wed Jun 05 19:01:03 2013	1370451663	0	11124	11124	11124
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11124
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11124
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11124
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11124
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11125	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11125	11126	11125
Wed Jun 05 19:01:03 2013	1370451663	0	11126	11127	11126
Wed Jun 05 19:01:03 2013	1370451663	0	11127	11127	11126
Wed Jun 05 19:01:03 2013	1370451663	0	11127	11127	11127
Wed Jun 05 19:01:03 2013	1370451663	0	11127	11127	11127
Wed Jun 05 19:01:03 2013	1370451663	0	11127	11127	11126
Wed Jun 05 19:01:03 2013	1370451663	0	11127	11127	11127
Wed Jun 05 19:01:03 2013	1370451663	0	11127	11127	11127
Wed Jun 05 19:01:03 2013	1370451663	0	11127	11127	11127
Wed Jun 05 19:01:03 2013	1370451663	0	11128	11128	11127
Wed Jun 05 19:01:03 2013	1370451663	0	11128	11128	11127
Wed Jun 05 19:01:03 2013	1370451663	0	11128	11128	11127
Wed Jun 05 19:01:03 2013	1370451663	0	11128	11128	11128
Wed Jun 05 19:01:03 2013	1370451663	0	11129	11129	11129
Wed Jun 05 19:01:03 2013	1370451663	0	11129	11129	11129
Wed Jun 05 19:01:03 2013	1370451663	0	11129	11129	11129
Wed Jun 05 19:01:03 2013	1370451663	0	11129	11129	11129
Wed Jun 05 19:01:03 2013	1370451663	0	11129	11130	11129
Wed Jun 05 19:01:03 2013	1370451663	1	11129	11130	11129
Wed Jun 05 19:01:03 2013	1370451663	0	11130	11130	11129
Wed Jun 05 19:01:03 2013	1370451663	0	11130	11130	11129
Wed Jun 05 19:01:03 2013	1370451663	0	11130	11130	11130
Wed Jun 05 19:01:03 2013	1370451663	0	11130	11130	11130
Wed Jun 05 19:01:03 2013	1370451663	0	11130	11131	11130
Wed Jun 05 19:01:03 2013	1370451663	0	11131	11131	11131
Wed Jun 05 19:01:03 2013	1370451663	0	11131	11131	11131
Wed Jun 05 19:01:03 2013	1370451663	0	11132	11132	11132
Wed Jun 05 19:01:03 2013	1370451663	0	11134	11134	11133
Wed Jun 05 19:01:03 2013	1370451663	0	11134	11135	11134
Wed Jun 05 19:01:03 2013	1370451663	0	11135	11136	11135
Wed Jun 05 19:01:03 2013	1370451663	0	11136	11136	11136
Wed Jun 05 19:01:03 2013	1370451663	0	11137	11137	11137
Wed Jun 05 19:01:03 2013	1370451663	0	11137	11138	11137
Wed Jun 05 19:01:03 2013	1370451663	0	11138	11138	11138
Wed Jun 05 19:01:03 2013	1370451663	0	11138	11138	11138
Wed Jun 05 19:01:03 2013	1370451663	0	11138	11138	11138
Wed Jun 05 19:01:03 2013	1370451663	0	11138	11139	11138
Wed Jun 05 19:01:03 2013	1370451663	0	11139	11139	11138
Wed Jun 05 19:01:03 2013	1370451663	0	11139	11139	11138
Wed Jun 05 19:01:03 2013	1370451663	0	11139	11139	11139
Wed Jun 05 19:01:03 2013	1370451663	0	11139	11139	11139
Wed Jun 05 19:01:03 2013	1370451663	0	11139	11139	11139
Wed Jun 05 19:01:03 2013	1370451663	0	11139	11139	11139
Wed Jun 05 19:01:48 2013	1370451708	1	11141	11142	11140
Wed Jun 05 19:01:59 2013	1370451719	0	11152	11152	11151
Wed Jun 05 19:01:47 2013	1370451707	0	11155	11155	11154
Wed Jun 05 19:01:47 2013	1370451707	0	11155	11155	11154
Wed Jun 05 19:01:47 2013	1370451707	0	11155	11155	11155
Wed Jun 05 19:01:47 2013	1370451707	0	11155	11155	11154
Wed Jun 05 19:01:47 2013	1370451707	0	11155	11155	11154
Wed Jun 05 19:01:47 2013	1370451707	0	11155	11155	11155
Wed Jun 05 19:01:47 2013	1370451707	0	11155	11155	11155
Wed Jun 05 19:01:47 2013	1370451707	0	11155	11155	11155
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11155
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11155
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11155
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11155
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11155
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11156	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11157	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11156	11157	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11157	11157	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11157	11157	11157
Wed Jun 05 19:01:47 2013	1370451707	0	11157	11157	11156
Wed Jun 05 19:01:47 2013	1370451707	0	11157	11157	11157
Wed Jun 05 19:01:47 2013	1370451707	0	11157	11157	11157
Wed Jun 05 19:01:47 2013	1370451707	0	11157	11157	11157
Wed Jun 05 19:01:47 2013	1370451707	0	11157	11158	11157
Wed Jun 05 19:01:47 2013	1370451707	0	11158	11158	11158
Wed Jun 05 19:01:47 2013	1370451707	0	11158	11159	11158
Wed Jun 05 19:01:47 2013	1370451707	0	11160	11160	11159
Wed Jun 05 19:01:47 2013	1370451707	0	11160	11160	11160
Wed Jun 05 19:01:47 2013	1370451707	0	11160	11160	11160
Wed Jun 05 19:01:47 2013	1370451707	0	11160	11160	11160
Wed Jun 05 19:01:47 2013	1370451707	0	11161	11161	11161
Wed Jun 05 19:01:47 2013	1370451707	0	11161	11161	11161
Wed Jun 05 19:01:47 2013	1370451707	0	11161	11162	11161
Wed Jun 05 19:01:47 2013	1370451707	0	11161	11162	11161
Wed Jun 05 19:01:47 2013	1370451707	0	11162	11162	11161
Wed Jun 05 19:01:47 2013	1370451707	0	11162	11162	11162
Wed Jun 05 19:01:47 2013	1370451707	0	11162	11162	11162
Wed Jun 05 19:01:47 2013	1370451707	0	11162	11162	11162
Wed Jun 05 19:01:47 2013	1370451707	0	11162	11162	11161
Wed Jun 05 19:01:47 2013	1370451707	0	11162	11162	11162
Wed Jun 05 19:01:47 2013	1370451707	0	11162	11162	11162
Wed Jun 05 19:01:47 2013	1370451707	0	11162	11163	11162
Wed Jun 05 19:01:47 2013	1370451707	0	11162	11163	11162
Wed Jun 05 19:01:47 2013	1370451707	0	11163	11163	11162
Wed Jun 05 19:01:47 2013	1370451707	0	11163	11163	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11163	11163	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11163	11163	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11163	11163	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11163	11163	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11163	11163	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11163	11164	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11163	11164	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11164	11164	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11164	11164	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11164	11164	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11164	11164	11163
Wed Jun 05 19:01:47 2013	1370451707	0	11164	11164	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11164	11164	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11164	11164	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11164	11164	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11164	11165	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11165	11165	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11165	11165	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11165	11165	11165
Wed Jun 05 19:01:47 2013	1370451707	0	11165	11165	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11165	11165	11165
Wed Jun 05 19:01:47 2013	1370451707	0	11165	11165	11164
Wed Jun 05 19:01:47 2013	1370451707	0	11165	11165	11165
Wed Jun 05 19:01:47 2013	1370451707	0	11165	11165	11165
Wed Jun 05 19:01:47 2013	1370451707	0	11165	11166	11165
Wed Jun 05 19:01:47 2013	1370451707	0	11166	11166	11165
Wed Jun 05 19:01:47 2013	1370451707	0	11166	11166	11165
Wed Jun 05 19:01:47 2013	1370451707	0	11166	11166	11165
Wed Jun 05 19:01:47 2013	1370451707	0	11166	11166	11166
Wed Jun 05 19:01:47 2013	1370451707	0	11166	11166	11166
Wed Jun 05 19:01:47 2013	1370451707	0	11166	11166	11166
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11166
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11166
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11166
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11166
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11167
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11166
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11167
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11166
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11167
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11167
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11167
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11167	11167
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11168	11167
Wed Jun 05 19:01:47 2013	1370451707	0	11167	11168	11167
Wed Jun 05 19:01:47 2013	1370451707	0	11168	11168	11167
Wed Jun 05 19:01:47 2013	1370451707	0	11168	11168	11167
Wed Jun 05 19:00:17 2013	1370451617	0	11189	11189	11188
Wed Jun 05 19:00:17 2013	1370451617	0	11189	11189	11189
Wed Jun 05 19:00:17 2013	1370451617	0	11190	11190	11189
Wed Jun 05 19:00:17 2013	1370451617	0	11190	11190	11190
Wed Jun 05 19:00:17 2013	1370451617	0	11191	11191	11191
Wed Jun 05 19:00:17 2013	1370451617	0	11193	11193	11193
Wed Jun 05 19:00:17 2013	1370451617	0	11194	11194	11193
Wed Jun 05 19:01:14 2013	1370451674	0	11194	11194	11193
Wed Jun 05 19:00:17 2013	1370451617	0	11196	11196	11196
Wed Jun 05 19:00:17 2013	1370451617	0	11196	11196	11196
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11197	11196
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11197	11196
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11197	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11197	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11197	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11197	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11197	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11197	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11198	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11198	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11197	11198	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11198	11198	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11198	11198	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11198	11198	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11198	11198	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11198	11198	11197
Wed Jun 05 19:00:17 2013	1370451617	0	11198	11198	11198
Wed Jun 05 19:00:17 2013	1370451617	0	11198	11198	11198
Wed Jun 05 19:00:17 2013	1370451617	0	11198	11198	11198
Wed Jun 05 19:00:17 2013	1370451617	0	11198	11198	11198
Wed Jun 05 19:00:17 2013	1370451617	0	11199	11199	11198
Wed Jun 05 19:00:17 2013	1370451617	0	11199	11199	11199
Wed Jun 05 19:00:17 2013	1370451617	0	11199	11199	11199
Wed Jun 05 19:00:17 2013	1370451617	0	11200	11200	11199
Wed Jun 05 19:00:17 2013	1370451617	0	11200	11200	11199
Wed Jun 05 19:01:36 2013	1370451696	1	11200	11202	11200
Wed Jun 05 19:01:36 2013	1370451696	2	11201	11202	11200
Wed Jun 05 19:01:36 2013	1370451696	2	11201	11203	11201
Wed Jun 05 19:01:36 2013	1370451696	2	11202	11204	11201
Wed Jun 05 19:01:36 2013	1370451696	2	11202	11204	11202
Wed Jun 05 19:01:36 2013	1370451696	2	11203	11205	11203
Wed Jun 05 19:01:36 2013	1370451696	2	11204	11206	11204
Wed Jun 05 19:01:36 2013	1370451696	2	11205	11207	11205
Wed Jun 05 19:01:36 2013	1370451696	2	11206	11207	11205
Wed Jun 05 19:01:36 2013	1370451696	2	11206	11208	11206
Wed Jun 05 19:01:36 2013	1370451696	2	11207	11209	11207
Wed Jun 05 19:01:36 2013	1370451696	2	11208	11210	11208
Wed Jun 05 19:01:36 2013	1370451696	2	11209	11211	11209
Wed Jun 05 19:01:36 2013	1370451696	2	11210	11211	11209
Wed Jun 05 19:01:36 2013	1370451696	2	11211	11212	11210
Wed Jun 05 19:01:36 2013	1370451696	2	11211	11213	11211
Wed Jun 05 19:01:36 2013	1370451696	2	11212	11213	11211
Wed Jun 05 19:01:36 2013	1370451696	0	11214	11214	11214
Wed Jun 05 19:01:36 2013	1370451696	2	11213	11214	11212
Wed Jun 05 19:01:36 2013	1370451696	0	11214	11214	11214
Wed Jun 05 19:01:36 2013	1370451696	0	11214	11214	11214
Wed Jun 05 19:01:36 2013	1370451696	0	11214	11215	11214
