starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:57:13 2013	1370451433	0	1054	1054	1054
Wed Jun 05 18:56:36 2013	1370451396	0	1054	1054	1054
Wed Jun 05 18:56:17 2013	1370451377	0	1054	1054	1054
Wed Jun 05 18:57:34 2013	1370451454	0	1054	1054	1054
Wed Jun 05 18:57:13 2013	1370451433	0	1054	1054	1054
Wed Jun 05 18:58:10 2013	1370451490	0	1054	1054	1054
Wed Jun 05 18:56:17 2013	1370451377	0	1054	1054	1054
Wed Jun 05 18:56:15 2013	1370451375	0	1054	1054	1054
Wed Jun 05 18:58:42 2013	1370451522	0	1054	1054	1054
Wed Jun 05 18:56:43 2013	1370451403	0	1054	1054	1054
Wed Jun 05 18:58:11 2013	1370451491	0	1054	1054	1054
Wed Jun 05 18:56:43 2013	1370451403	0	1054	1054	1054
Wed Jun 05 18:56:36 2013	1370451396	0	1054	1054	1054
Wed Jun 05 18:56:43 2013	1370451403	0	1054	1054	1054
Wed Jun 05 18:55:32 2013	1370451332	0	1054	1054	1054
Wed Jun 05 18:57:46 2013	1370451466	0	1054	1054	1054
Wed Jun 05 18:57:46 2013	1370451466	0	1054	1054	1054
Wed Jun 05 18:58:42 2013	1370451522	0	1054	1054	1054
Wed Jun 05 18:57:28 2013	1370451448	0	1054	1055	1054
Wed Jun 05 18:57:48 2013	1370451468	0	1055	1055	1054
Wed Jun 05 18:57:46 2013	1370451466	0	1055	1055	1055
Wed Jun 05 18:58:42 2013	1370451522	0	1055	1055	1055
Wed Jun 05 18:55:32 2013	1370451332	0	1055	1055	1055
Wed Jun 05 18:57:11 2013	1370451431	0	1055	1055	1054
Wed Jun 05 18:57:48 2013	1370451468	0	1055	1055	1055
Wed Jun 05 18:57:46 2013	1370451466	0	1055	1055	1055
Wed Jun 05 18:57:55 2013	1370451475	0	1055	1055	1055
Wed Jun 05 18:55:32 2013	1370451332	0	1055	1055	1055
Wed Jun 05 18:57:08 2013	1370451428	0	1055	1055	1055
Wed Jun 05 18:56:36 2013	1370451396	0	1055	1055	1055
Wed Jun 05 18:58:03 2013	1370451483	0	1055	1055	1055
Wed Jun 05 18:57:08 2013	1370451428	0	1055	1055	1055
Wed Jun 05 18:57:34 2013	1370451454	0	1055	1055	1055
Wed Jun 05 18:55:46 2013	1370451346	0	1055	1055	1055
Wed Jun 05 18:57:28 2013	1370451448	0	1055	1055	1055
Wed Jun 05 18:56:09 2013	1370451369	0	1055	1055	1055
Wed Jun 05 18:57:08 2013	1370451428	0	1055	1055	1055
Wed Jun 05 18:57:28 2013	1370451448	0	1055	1055	1055
Wed Jun 05 18:57:46 2013	1370451466	0	1055	1055	1055
Wed Jun 05 18:56:36 2013	1370451396	0	1055	1055	1055
Wed Jun 05 18:57:34 2013	1370451454	0	1055	1056	1055
Wed Jun 05 18:57:55 2013	1370451475	0	1056	1056	1055
Wed Jun 05 18:55:45 2013	1370451345	0	1056	1056	1056
Wed Jun 05 18:55:32 2013	1370451332	0	1056	1056	1055
Wed Jun 05 18:57:28 2013	1370451448	0	1056	1056	1056
Wed Jun 05 18:57:28 2013	1370451448	0	1056	1056	1056
Wed Jun 05 18:55:45 2013	1370451345	0	1056	1056	1056
Wed Jun 05 18:57:45 2013	1370451465	0	1056	1056	1056
Wed Jun 05 18:58:20 2013	1370451500	0	1056	1056	1056
Wed Jun 05 18:58:42 2013	1370451522	0	1056	1056	1056
Wed Jun 05 18:57:28 2013	1370451448	0	1056	1056	1056
Wed Jun 05 18:56:09 2013	1370451369	0	1056	1056	1056
Wed Jun 05 18:57:11 2013	1370451431	0	1056	1056	1056
Wed Jun 05 18:57:34 2013	1370451454	0	1056	1056	1056
Wed Jun 05 18:56:09 2013	1370451369	0	1056	1056	1056
Wed Jun 05 18:57:45 2013	1370451465	0	1056	1056	1056
Wed Jun 05 18:57:55 2013	1370451475	0	1056	1056	1056
Wed Jun 05 18:57:45 2013	1370451465	0	1056	1056	1056
Wed Jun 05 18:55:32 2013	1370451332	0	1056	1056	1056
Wed Jun 05 18:58:20 2013	1370451500	0	1056	1056	1056
Wed Jun 05 18:56:43 2013	1370451403	0	1056	1056	1056
Wed Jun 05 18:57:20 2013	1370451440	0	1056	1056	1056
Wed Jun 05 18:58:20 2013	1370451500	0	1056	1056	1056
Wed Jun 05 18:58:03 2013	1370451483	0	1056	1056	1056
Wed Jun 05 18:57:55 2013	1370451475	0	1056	1057	1056
Wed Jun 05 18:58:20 2013	1370451500	0	1056	1057	1056
Wed Jun 05 18:59:08 2013	1370451548	0	1057	1057	1056
Wed Jun 05 18:57:48 2013	1370451468	0	1056	1057	1056
Wed Jun 05 18:57:20 2013	1370451440	0	1057	1057	1057
Wed Jun 05 18:57:53 2013	1370451473	0	1057	1057	1056
Wed Jun 05 18:57:56 2013	1370451476	0	1057	1057	1057
Wed Jun 05 18:57:35 2013	1370451455	0	1057	1057	1057
Wed Jun 05 18:58:42 2013	1370451522	0	1057	1057	1057
Wed Jun 05 18:57:53 2013	1370451473	0	1057	1057	1057
Wed Jun 05 18:58:37 2013	1370451517	0	1057	1057	1057
Wed Jun 05 18:58:31 2013	1370451511	0	1057	1057	1056
Wed Jun 05 18:59:08 2013	1370451548	0	1057	1057	1057
Wed Jun 05 18:58:20 2013	1370451500	0	1057	1057	1057
Wed Jun 05 18:58:37 2013	1370451517	0	1057	1057	1057
Wed Jun 05 18:57:53 2013	1370451473	0	1057	1057	1057
Wed Jun 05 18:59:08 2013	1370451548	0	1057	1057	1057
Wed Jun 05 18:57:55 2013	1370451475	0	1057	1057	1057
Wed Jun 05 18:57:48 2013	1370451468	0	1057	1057	1057
Wed Jun 05 18:59:08 2013	1370451548	0	1057	1057	1057
Wed Jun 05 18:57:20 2013	1370451440	0	1057	1057	1057
Wed Jun 05 18:57:48 2013	1370451468	0	1057	1057	1057
Wed Jun 05 18:57:35 2013	1370451455	0	1057	1057	1057
Wed Jun 05 18:57:11 2013	1370451431	0	1057	1057	1057
Wed Jun 05 18:57:45 2013	1370451465	0	1057	1057	1057
Wed Jun 05 18:57:45 2013	1370451465	0	1057	1057	1057
Wed Jun 05 18:58:10 2013	1370451490	0	1057	1057	1057
Wed Jun 05 18:57:56 2013	1370451476	0	1057	1057	1057
Wed Jun 05 18:55:39 2013	1370451339	0	1057	1057	1057
Wed Jun 05 18:59:08 2013	1370451548	0	1057	1057	1057
Wed Jun 05 18:57:35 2013	1370451455	0	1057	1057	1057
Wed Jun 05 18:56:09 2013	1370451369	0	1057	1057	1057
Wed Jun 05 18:56:53 2013	1370451413	0	1057	1057	1057
Wed Jun 05 18:56:53 2013	1370451413	0	1057	1057	1057
Wed Jun 05 18:58:09 2013	1370451489	0	1057	1057	1057
Wed Jun 05 18:57:35 2013	1370451455	0	1057	1057	1057
Wed Jun 05 18:56:54 2013	1370451414	0	1057	1057	1057
Wed Jun 05 18:58:10 2013	1370451490	0	1057	1057	1057
Wed Jun 05 18:58:10 2013	1370451490	0	1057	1057	1057
Wed Jun 05 18:57:35 2013	1370451455	0	1057	1058	1057
Wed Jun 05 18:56:53 2013	1370451413	0	1057	1058	1057
Wed Jun 05 18:58:10 2013	1370451490	0	1058	1058	1057
Wed Jun 05 18:57:35 2013	1370451455	0	1058	1058	1057
Wed Jun 05 18:56:54 2013	1370451414	0	1058	1058	1057
Wed Jun 05 18:56:00 2013	1370451360	0	1058	1058	1057
Wed Jun 05 18:56:00 2013	1370451360	0	1058	1058	1057
Wed Jun 05 18:56:54 2013	1370451414	0	1058	1058	1057
Wed Jun 05 18:56:53 2013	1370451413	0	1058	1058	1058
Wed Jun 05 18:58:42 2013	1370451522	0	1058	1058	1058
Wed Jun 05 18:56:15 2013	1370451375	0	1058	1058	1058
Wed Jun 05 18:56:53 2013	1370451413	0	1058	1058	1058
Wed Jun 05 18:58:31 2013	1370451511	0	1058	1058	1058
Wed Jun 05 18:58:17 2013	1370451497	0	1058	1058	1058
Wed Jun 05 18:56:26 2013	1370451386	1	1057	1058	1057
Wed Jun 05 18:57:55 2013	1370451475	0	1058	1058	1058
Wed Jun 05 18:57:11 2013	1370451431	0	1058	1058	1058
Wed Jun 05 18:56:54 2013	1370451414	0	1058	1058	1058
Wed Jun 05 18:56:53 2013	1370451413	0	1058	1058	1058
Wed Jun 05 18:56:37 2013	1370451397	0	1058	1058	1058
Wed Jun 05 18:57:55 2013	1370451475	0	1058	1058	1058
Wed Jun 05 18:57:55 2013	1370451475	0	1058	1058	1058
Wed Jun 05 18:57:55 2013	1370451475	0	1058	1058	1058
Wed Jun 05 18:58:17 2013	1370451497	0	1058	1058	1058
Wed Jun 05 18:56:00 2013	1370451360	0	1058	1059	1058
Wed Jun 05 18:56:15 2013	1370451375	0	1058	1059	1058
Wed Jun 05 18:55:31 2013	1370451331	0	1059	1059	1058
Wed Jun 05 18:56:49 2013	1370451409	0	1059	1059	1058
Wed Jun 05 18:56:26 2013	1370451386	1	1058	1059	1058
Wed Jun 05 18:56:54 2013	1370451414	0	1059	1059	1058
Wed Jun 05 18:56:26 2013	1370451386	0	1059	1059	1058
Wed Jun 05 18:57:55 2013	1370451475	0	1059	1059	1059
Wed Jun 05 18:57:11 2013	1370451431	0	1059	1059	1059
Wed Jun 05 18:56:49 2013	1370451409	0	1059	1059	1059
Wed Jun 05 18:56:44 2013	1370451404	0	1059	1059	1059
Wed Jun 05 18:59:00 2013	1370451540	1	1058	1059	1058
Wed Jun 05 18:56:44 2013	1370451404	0	1059	1059	1059
Wed Jun 05 18:58:17 2013	1370451497	0	1059	1059	1059
Wed Jun 05 18:58:31 2013	1370451511	0	1059	1059	1059
Wed Jun 05 18:58:36 2013	1370451516	0	1059	1059	1059
Wed Jun 05 18:56:49 2013	1370451409	0	1059	1059	1059
Wed Jun 05 18:58:36 2013	1370451516	0	1059	1059	1059
Wed Jun 05 18:56:44 2013	1370451404	0	1059	1059	1059
Wed Jun 05 18:58:37 2013	1370451517	0	1059	1059	1059
Wed Jun 05 18:56:15 2013	1370451375	0	1059	1059	1059
Wed Jun 05 18:56:00 2013	1370451360	0	1059	1059	1059
Wed Jun 05 18:56:54 2013	1370451414	0	1059	1059	1059
Wed Jun 05 18:57:56 2013	1370451476	0	1059	1059	1058
Wed Jun 05 18:58:00 2013	1370451480	0	1059	1059	1059
Wed Jun 05 18:57:56 2013	1370451476	0	1059	1059	1059
Wed Jun 05 18:58:31 2013	1370451511	0	1059	1060	1059
Wed Jun 05 18:57:44 2013	1370451464	0	1059	1060	1059
Wed Jun 05 18:57:44 2013	1370451464	0	1060	1060	1059
Wed Jun 05 18:56:26 2013	1370451386	0	1059	1060	1059
Wed Jun 05 18:55:36 2013	1370451336	2	1058	1060	1057
Wed Jun 05 18:58:36 2013	1370451516	0	1060	1060	1059
Wed Jun 05 18:57:44 2013	1370451464	0	1059	1060	1059
Wed Jun 05 18:58:03 2013	1370451483	0	1060	1060	1059
Wed Jun 05 18:58:36 2013	1370451516	0	1060	1060	1060
Wed Jun 05 18:58:00 2013	1370451480	0	1060	1060	1060
Wed Jun 05 18:55:56 2013	1370451356	0	1060	1060	1058
Wed Jun 05 18:58:17 2013	1370451497	0	1060	1060	1060
Wed Jun 05 18:56:26 2013	1370451386	0	1060	1060	1059
Wed Jun 05 18:57:44 2013	1370451464	0	1060	1060	1060
Wed Jun 05 18:58:36 2013	1370451516	0	1060	1060	1060
Wed Jun 05 18:57:11 2013	1370451431	0	1060	1060	1060
Wed Jun 05 18:55:56 2013	1370451356	0	1060	1060	1059
Wed Jun 05 18:57:44 2013	1370451464	0	1060	1060	1060
Wed Jun 05 18:56:15 2013	1370451375	0	1060	1060	1060
Wed Jun 05 18:56:26 2013	1370451386	0	1060	1060	1060
Wed Jun 05 18:57:04 2013	1370451424	0	1060	1060	1060
Wed Jun 05 18:58:36 2013	1370451516	0	1060	1060	1060
Wed Jun 05 18:58:36 2013	1370451516	0	1060	1060	1060
Wed Jun 05 18:59:08 2013	1370451548	0	1060	1060	1060
Wed Jun 05 18:55:36 2013	1370451336	0	1060	1060	1060
Wed Jun 05 18:58:03 2013	1370451483	0	1060	1060	1060
Wed Jun 05 18:57:24 2013	1370451444	1	1059	1060	1059
Wed Jun 05 18:58:31 2013	1370451511	0	1060	1060	1060
Wed Jun 05 18:57:56 2013	1370451476	0	1060	1060	1060
Wed Jun 05 18:59:00 2013	1370451540	1	1060	1060	1060
Wed Jun 05 18:57:13 2013	1370451433	0	1060	1060	1060
Wed Jun 05 18:57:56 2013	1370451476	0	1060	1060	1059
Wed Jun 05 18:59:00 2013	1370451540	0	1060	1060	1060
Wed Jun 05 18:59:00 2013	1370451540	0	1060	1060	1060
Wed Jun 05 18:59:00 2013	1370451540	0	1060	1060	1060
Wed Jun 05 18:58:31 2013	1370451511	0	1060	1060	1060
Wed Jun 05 18:57:11 2013	1370451431	0	1060	1060	1060
Wed Jun 05 18:56:15 2013	1370451375	0	1060	1061	1060
Wed Jun 05 18:55:36 2013	1370451336	0	1060	1061	1060
Wed Jun 05 18:57:13 2013	1370451433	0	1060	1061	1060
Wed Jun 05 18:55:56 2013	1370451356	0	1061	1061	1059
Wed Jun 05 18:56:42 2013	1370451402	0	1061	1061	1060
Wed Jun 05 18:57:56 2013	1370451476	0	1061	1061	1061
Wed Jun 05 18:57:24 2013	1370451444	1	1060	1061	1060
Wed Jun 05 18:57:38 2013	1370451458	0	1061	1061	1061
Wed Jun 05 18:57:38 2013	1370451458	0	1061	1061	1061
Wed Jun 05 18:55:36 2013	1370451336	0	1061	1061	1061
Wed Jun 05 18:57:38 2013	1370451458	0	1061	1061	1061
Wed Jun 05 18:55:36 2013	1370451336	0	1061	1061	1061
Wed Jun 05 18:56:42 2013	1370451402	0	1061	1061	1061
Wed Jun 05 18:57:13 2013	1370451433	0	1061	1061	1061
Wed Jun 05 18:58:33 2013	1370451513	0	1061	1061	1061
Wed Jun 05 18:55:56 2013	1370451356	0	1061	1061	1060
Wed Jun 05 18:55:36 2013	1370451336	0	1061	1061	1061
Wed Jun 05 18:56:00 2013	1370451360	0	1061	1061	1061
Wed Jun 05 18:55:56 2013	1370451356	0	1061	1061	1060
Wed Jun 05 18:56:26 2013	1370451386	0	1061	1061	1061
Wed Jun 05 18:55:56 2013	1370451356	0	1061	1061	1060
Wed Jun 05 18:58:42 2013	1370451522	0	1061	1061	1061
Wed Jun 05 18:56:15 2013	1370451375	0	1061	1061	1061
Wed Jun 05 18:56:26 2013	1370451386	0	1061	1061	1061
Wed Jun 05 18:56:42 2013	1370451402	0	1061	1061	1061
Wed Jun 05 18:56:26 2013	1370451386	0	1061	1061	1061
Wed Jun 05 18:57:24 2013	1370451444	0	1061	1061	1061
Wed Jun 05 18:59:00 2013	1370451540	0	1061	1061	1061
Wed Jun 05 18:59:00 2013	1370451540	0	1061	1062	1061
Wed Jun 05 18:57:48 2013	1370451468	0	1061	1062	1061
Wed Jun 05 18:57:24 2013	1370451444	0	1061	1062	1061
Wed Jun 05 18:57:52 2013	1370451472	0	1061	1062	1061
Wed Jun 05 18:55:36 2013	1370451336	0	1062	1062	1062
Wed Jun 05 18:58:02 2013	1370451482	0	1062	1062	1062
Wed Jun 05 18:56:42 2013	1370451402	0	1062	1062	1062
Wed Jun 05 18:55:59 2013	1370451359	0	1062	1062	1062
Wed Jun 05 18:55:56 2013	1370451356	1	1061	1062	1061
Wed Jun 05 18:57:24 2013	1370451444	0	1062	1062	1062
Wed Jun 05 18:57:24 2013	1370451444	0	1062	1062	1062
Wed Jun 05 18:57:04 2013	1370451424	1	1062	1062	1062
Wed Jun 05 18:57:32 2013	1370451452	0	1062	1062	1062
Wed Jun 05 18:56:00 2013	1370451360	0	1062	1062	1062
Wed Jun 05 18:56:26 2013	1370451386	0	1062	1062	1062
Wed Jun 05 18:58:02 2013	1370451482	0	1062	1062	1062
Wed Jun 05 18:58:03 2013	1370451483	0	1062	1062	1062
Wed Jun 05 18:58:03 2013	1370451483	0	1062	1062	1062
Wed Jun 05 18:58:05 2013	1370451485	0	1062	1062	1062
Wed Jun 05 18:57:17 2013	1370451437	0	1062	1062	1062
Wed Jun 05 18:58:03 2013	1370451483	0	1062	1062	1062
Wed Jun 05 18:57:17 2013	1370451437	0	1062	1063	1062
Wed Jun 05 18:57:52 2013	1370451472	0	1062	1063	1062
Wed Jun 05 18:57:24 2013	1370451444	0	1062	1063	1062
Wed Jun 05 18:55:36 2013	1370451336	0	1062	1063	1062
Wed Jun 05 18:57:04 2013	1370451424	0	1062	1063	1062
Wed Jun 05 18:57:17 2013	1370451437	0	1063	1063	1062
Wed Jun 05 18:57:17 2013	1370451437	0	1063	1063	1062
Wed Jun 05 18:56:00 2013	1370451360	0	1062	1063	1062
Wed Jun 05 18:57:46 2013	1370451466	0	1063	1063	1063
Wed Jun 05 18:57:18 2013	1370451438	0	1063	1063	1062
Wed Jun 05 18:58:02 2013	1370451482	0	1063	1063	1063
Wed Jun 05 18:58:02 2013	1370451482	0	1063	1063	1063
Wed Jun 05 18:58:02 2013	1370451482	0	1063	1063	1063
Wed Jun 05 18:57:17 2013	1370451437	0	1063	1063	1063
Wed Jun 05 18:57:04 2013	1370451424	0	1063	1063	1063
Wed Jun 05 18:57:24 2013	1370451444	0	1063	1063	1063
Wed Jun 05 18:58:32 2013	1370451512	0	1063	1063	1063
Wed Jun 05 18:57:18 2013	1370451438	0	1063	1063	1062
Wed Jun 05 18:57:04 2013	1370451424	0	1063	1063	1063
Wed Jun 05 18:58:32 2013	1370451512	0	1063	1063	1063
Wed Jun 05 18:57:18 2013	1370451438	0	1063	1063	1063
Wed Jun 05 18:57:17 2013	1370451437	0	1063	1064	1063
Wed Jun 05 18:58:29 2013	1370451509	0	1063	1064	1063
Wed Jun 05 18:57:52 2013	1370451472	0	1064	1064	1063
Wed Jun 05 18:57:46 2013	1370451466	0	1064	1064	1063
Wed Jun 05 18:58:03 2013	1370451483	0	1064	1064	1063
Wed Jun 05 18:57:24 2013	1370451444	0	1064	1064	1063
Wed Jun 05 18:57:59 2013	1370451479	0	1063	1064	1063
Wed Jun 05 18:56:47 2013	1370451407	0	1064	1064	1063
Wed Jun 05 18:57:52 2013	1370451472	0	1064	1064	1063
Wed Jun 05 18:57:52 2013	1370451472	0	1064	1064	1063
Wed Jun 05 18:57:52 2013	1370451472	0	1064	1064	1063
Wed Jun 05 18:57:04 2013	1370451424	0	1064	1064	1064
Wed Jun 05 18:56:47 2013	1370451407	0	1064	1064	1064
Wed Jun 05 18:57:52 2013	1370451472	0	1064	1064	1064
Wed Jun 05 18:57:04 2013	1370451424	0	1064	1064	1064
Wed Jun 05 18:57:04 2013	1370451424	0	1064	1064	1064
Wed Jun 05 18:58:05 2013	1370451485	0	1064	1064	1064
Wed Jun 05 18:58:05 2013	1370451485	0	1064	1064	1064
Wed Jun 05 18:58:02 2013	1370451482	0	1064	1064	1064
Wed Jun 05 18:57:46 2013	1370451466	0	1064	1064	1064
Wed Jun 05 18:57:46 2013	1370451466	0	1064	1064	1064
Wed Jun 05 18:58:05 2013	1370451485	0	1064	1064	1064
Wed Jun 05 18:58:32 2013	1370451512	0	1064	1064	1064
Wed Jun 05 18:58:32 2013	1370451512	0	1064	1064	1064
Wed Jun 05 18:58:21 2013	1370451501	0	1064	1064	1064
Wed Jun 05 18:56:44 2013	1370451404	0	1064	1064	1064
Wed Jun 05 18:57:17 2013	1370451437	0	1064	1064	1064
Wed Jun 05 18:58:02 2013	1370451482	0	1064	1064	1064
Wed Jun 05 18:57:04 2013	1370451424	0	1064	1064	1064
Wed Jun 05 18:58:06 2013	1370451486	0	1065	1065	1064
Wed Jun 05 18:56:47 2013	1370451407	0	1065	1065	1063
Wed Jun 05 18:57:56 2013	1370451476	0	1065	1065	1065
Wed Jun 05 18:57:59 2013	1370451479	0	1065	1065	1065
Wed Jun 05 18:58:06 2013	1370451486	0	1065	1065	1064
Wed Jun 05 18:56:47 2013	1370451407	0	1065	1065	1063
Wed Jun 05 18:56:47 2013	1370451407	0	1065	1065	1063
Wed Jun 05 18:58:32 2013	1370451512	0	1065	1065	1065
Wed Jun 05 18:57:04 2013	1370451424	0	1065	1065	1065
Wed Jun 05 18:58:09 2013	1370451489	0	1065	1065	1064
Wed Jun 05 18:58:32 2013	1370451512	0	1065	1065	1065
Wed Jun 05 18:58:21 2013	1370451501	0	1065	1065	1065
Wed Jun 05 18:58:32 2013	1370451512	0	1065	1065	1065
Wed Jun 05 18:57:46 2013	1370451466	0	1065	1065	1065
Wed Jun 05 18:57:32 2013	1370451452	0	1065	1065	1065
Wed Jun 05 18:58:42 2013	1370451522	0	1065	1065	1065
Wed Jun 05 18:58:09 2013	1370451489	0	1065	1065	1064
Wed Jun 05 18:58:06 2013	1370451486	0	1065	1065	1065
Wed Jun 05 18:58:09 2013	1370451489	0	1065	1065	1065
Wed Jun 05 18:58:09 2013	1370451489	0	1065	1065	1065
Wed Jun 05 18:57:32 2013	1370451452	0	1065	1065	1065
Wed Jun 05 18:58:21 2013	1370451501	0	1065	1065	1065
Wed Jun 05 18:57:32 2013	1370451452	0	1065	1065	1065
Wed Jun 05 18:58:42 2013	1370451522	0	1065	1065	1065
Wed Jun 05 18:58:21 2013	1370451501	0	1065	1066	1065
Wed Jun 05 18:59:06 2013	1370451546	0	1065	1066	1065
Wed Jun 05 18:58:21 2013	1370451501	0	1066	1066	1066
Wed Jun 05 18:58:06 2013	1370451486	0	1066	1066	1066
Wed Jun 05 18:58:21 2013	1370451501	0	1066	1066	1066
Wed Jun 05 18:58:06 2013	1370451486	0	1066	1066	1066
Wed Jun 05 18:58:00 2013	1370451480	0	1066	1066	1066
Wed Jun 05 18:58:16 2013	1370451496	0	1066	1066	1066
Wed Jun 05 18:58:21 2013	1370451501	0	1066	1066	1066
Wed Jun 05 18:57:59 2013	1370451479	0	1066	1066	1065
Wed Jun 05 18:58:16 2013	1370451496	0	1066	1066	1066
Wed Jun 05 18:58:41 2013	1370451521	0	1066	1066	1066
Wed Jun 05 18:58:32 2013	1370451512	0	1066	1066	1066
Wed Jun 05 18:57:35 2013	1370451455	0	1066	1066	1066
Wed Jun 05 18:57:44 2013	1370451464	0	1066	1066	1066
Wed Jun 05 18:58:21 2013	1370451501	0	1066	1066	1066
Wed Jun 05 18:57:35 2013	1370451455	0	1066	1066	1066
Wed Jun 05 18:57:01 2013	1370451421	0	1066	1066	1066
Wed Jun 05 18:59:06 2013	1370451546	0	1066	1066	1066
Wed Jun 05 18:58:09 2013	1370451489	0	1066	1066	1066
Wed Jun 05 18:57:49 2013	1370451469	0	1066	1066	1066
Wed Jun 05 18:58:41 2013	1370451521	0	1066	1066	1066
Wed Jun 05 18:57:49 2013	1370451469	0	1066	1066	1066
Wed Jun 05 18:57:49 2013	1370451469	0	1066	1066	1066
Wed Jun 05 18:58:13 2013	1370451493	0	1066	1066	1066
Wed Jun 05 18:57:49 2013	1370451469	0	1066	1067	1066
Wed Jun 05 18:58:59 2013	1370451539	0	1066	1067	1066
Wed Jun 05 18:56:48 2013	1370451408	0	1066	1067	1066
Wed Jun 05 18:58:16 2013	1370451496	0	1066	1067	1066
Wed Jun 05 18:57:49 2013	1370451469	0	1066	1067	1066
Wed Jun 05 18:58:16 2013	1370451496	0	1066	1067	1066
Wed Jun 05 18:56:28 2013	1370451388	0	1066	1067	1066
Wed Jun 05 18:57:22 2013	1370451442	0	1067	1067	1066
Wed Jun 05 18:58:13 2013	1370451493	0	1066	1067	1066
Wed Jun 05 18:57:21 2013	1370451441	0	1067	1067	1066
Wed Jun 05 18:57:59 2013	1370451479	0	1067	1067	1067
Wed Jun 05 18:58:21 2013	1370451501	0	1067	1067	1067
Wed Jun 05 18:55:49 2013	1370451349	0	1067	1067	1067
Wed Jun 05 18:59:06 2013	1370451546	0	1067	1067	1067
Wed Jun 05 18:58:32 2013	1370451512	0	1067	1067	1067
Wed Jun 05 18:57:21 2013	1370451441	0	1067	1067	1067
Wed Jun 05 18:57:48 2013	1370451468	0	1067	1067	1067
Wed Jun 05 18:57:35 2013	1370451455	0	1067	1067	1067
Wed Jun 05 18:58:32 2013	1370451512	0	1067	1067	1067
Wed Jun 05 18:58:41 2013	1370451521	0	1067	1067	1066
Wed Jun 05 18:57:22 2013	1370451442	0	1067	1067	1067
Wed Jun 05 18:57:21 2013	1370451441	0	1067	1067	1067
Wed Jun 05 18:58:27 2013	1370451507	0	1067	1067	1067
Wed Jun 05 18:58:16 2013	1370451496	0	1067	1067	1067
Wed Jun 05 18:57:01 2013	1370451421	0	1067	1067	1067
Wed Jun 05 18:58:59 2013	1370451539	0	1067	1067	1067
Wed Jun 05 18:58:13 2013	1370451493	0	1067	1067	1067
Wed Jun 05 18:56:51 2013	1370451411	0	1067	1067	1067
Wed Jun 05 18:58:41 2013	1370451521	0	1067	1067	1067
Wed Jun 05 18:58:13 2013	1370451493	0	1067	1067	1067
Wed Jun 05 18:56:36 2013	1370451396	0	1067	1067	1067
Wed Jun 05 18:56:36 2013	1370451396	0	1067	1067	1065
Wed Jun 05 18:56:36 2013	1370451396	0	1067	1067	1067
Wed Jun 05 18:55:50 2013	1370451350	0	1067	1067	1066
Wed Jun 05 18:57:59 2013	1370451479	0	1067	1067	1067
Wed Jun 05 18:57:48 2013	1370451468	0	1067	1067	1067
Wed Jun 05 18:57:22 2013	1370451442	0	1067	1067	1067
Wed Jun 05 18:58:59 2013	1370451539	0	1067	1067	1067
Wed Jun 05 18:55:50 2013	1370451350	0	1067	1067	1067
Wed Jun 05 18:57:35 2013	1370451455	0	1067	1067	1067
Wed Jun 05 18:56:51 2013	1370451411	0	1067	1067	1067
Wed Jun 05 18:58:07 2013	1370451487	0	1067	1067	1067
Wed Jun 05 18:58:13 2013	1370451493	0	1067	1067	1067
Wed Jun 05 18:57:00 2013	1370451420	0	1067	1068	1067
Wed Jun 05 18:55:49 2013	1370451349	0	1067	1068	1067
Wed Jun 05 18:56:51 2013	1370451411	0	1067	1068	1067
Wed Jun 05 18:58:13 2013	1370451493	0	1068	1068	1067
Wed Jun 05 18:58:24 2013	1370451504	0	1067	1068	1067
Wed Jun 05 18:55:50 2013	1370451350	0	1068	1068	1067
Wed Jun 05 18:57:48 2013	1370451468	0	1068	1068	1067
Wed Jun 05 18:57:59 2013	1370451479	0	1068	1068	1067
Wed Jun 05 18:57:00 2013	1370451420	0	1068	1068	1068
Wed Jun 05 18:55:49 2013	1370451349	0	1068	1068	1067
Wed Jun 05 18:55:50 2013	1370451350	0	1068	1068	1068
Wed Jun 05 18:57:01 2013	1370451421	0	1068	1068	1068
Wed Jun 05 18:55:50 2013	1370451350	0	1068	1068	1068
Wed Jun 05 18:56:16 2013	1370451376	0	1068	1068	1068
Wed Jun 05 18:57:42 2013	1370451462	0	1068	1068	1068
Wed Jun 05 18:56:51 2013	1370451411	0	1068	1068	1068
Wed Jun 05 18:57:00 2013	1370451420	0	1068	1068	1068
Wed Jun 05 18:55:49 2013	1370451349	0	1068	1068	1068
Wed Jun 05 18:58:07 2013	1370451487	0	1068	1068	1068
Wed Jun 05 18:59:01 2013	1370451541	0	1068	1068	1068
Wed Jun 05 18:55:52 2013	1370451352	0	1068	1068	1068
Wed Jun 05 18:58:13 2013	1370451493	0	1068	1068	1068
Wed Jun 05 18:57:42 2013	1370451462	0	1068	1068	1068
Wed Jun 05 18:57:42 2013	1370451462	0	1068	1068	1068
Wed Jun 05 18:58:14 2013	1370451494	0	1068	1068	1068
Wed Jun 05 18:56:54 2013	1370451414	0	1068	1068	1068
Wed Jun 05 18:58:13 2013	1370451493	0	1068	1068	1068
Wed Jun 05 18:57:31 2013	1370451451	1	1067	1068	1067
Wed Jun 05 18:57:28 2013	1370451448	0	1068	1068	1068
Wed Jun 05 18:56:16 2013	1370451376	0	1068	1068	1068
