starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:52:10 2013	1370451130	0	104	104	104
Wed Jun 05 18:52:56 2013	1370451176	0	104	104	104
Wed Jun 05 18:53:29 2013	1370451209	0	104	104	104
Wed Jun 05 18:53:26 2013	1370451206	1	104	104	104
Wed Jun 05 18:53:53 2013	1370451233	0	104	104	104
Wed Jun 05 18:52:14 2013	1370451134	0	104	104	104
Wed Jun 05 18:51:04 2013	1370451064	0	104	104	104
Wed Jun 05 18:51:33 2013	1370451093	0	104	104	104
Wed Jun 05 18:51:57 2013	1370451117	0	104	104	104
Wed Jun 05 18:54:08 2013	1370451248	0	104	104	104
Wed Jun 05 18:52:23 2013	1370451143	0	104	104	104
Wed Jun 05 18:54:06 2013	1370451246	0	104	104	104
Wed Jun 05 18:51:48 2013	1370451108	0	104	104	104
Wed Jun 05 18:51:13 2013	1370451073	0	104	104	104
Wed Jun 05 18:51:06 2013	1370451066	0	104	104	104
Wed Jun 05 18:51:55 2013	1370451115	0	104	104	104
Wed Jun 05 18:52:14 2013	1370451134	0	104	104	104
Wed Jun 05 18:51:25 2013	1370451085	0	104	104	104
Wed Jun 05 18:53:48 2013	1370451228	0	104	104	104
Wed Jun 05 18:53:56 2013	1370451236	0	104	104	104
Wed Jun 05 18:53:02 2013	1370451182	0	104	104	103
Wed Jun 05 18:52:59 2013	1370451179	0	104	104	104
Wed Jun 05 18:51:27 2013	1370451087	0	104	104	104
Wed Jun 05 18:52:45 2013	1370451165	0	104	104	104
Wed Jun 05 18:52:57 2013	1370451177	1	104	104	104
Wed Jun 05 18:53:05 2013	1370451185	0	104	104	103
Wed Jun 05 18:52:42 2013	1370451162	0	104	104	104
Wed Jun 05 18:54:07 2013	1370451247	0	104	104	104
Wed Jun 05 18:50:59 2013	1370451059	0	104	104	104
Wed Jun 05 18:53:15 2013	1370451195	0	104	104	104
Wed Jun 05 18:53:19 2013	1370451199	0	104	104	104
Wed Jun 05 18:52:55 2013	1370451175	0	104	104	104
Wed Jun 05 18:52:43 2013	1370451163	0	104	104	104
Wed Jun 05 18:52:50 2013	1370451170	0	104	104	104
Wed Jun 05 18:52:48 2013	1370451168	0	104	104	104
Wed Jun 05 18:53:08 2013	1370451188	0	104	104	104
Wed Jun 05 18:52:30 2013	1370451150	0	104	104	104
Wed Jun 05 18:53:56 2013	1370451236	0	104	104	104
Wed Jun 05 18:53:50 2013	1370451230	0	104	104	104
Wed Jun 05 18:52:54 2013	1370451174	0	104	104	104
Wed Jun 05 18:53:31 2013	1370451211	0	104	104	104
Wed Jun 05 18:50:53 2013	1370451053	0	104	104	104
Wed Jun 05 18:52:42 2013	1370451162	1	104	104	104
Wed Jun 05 18:54:04 2013	1370451244	0	104	104	104
Wed Jun 05 18:52:13 2013	1370451133	0	104	104	104
Wed Jun 05 18:52:52 2013	1370451172	0	104	104	104
Wed Jun 05 18:54:07 2013	1370451247	1	104	104	104
Wed Jun 05 18:51:00 2013	1370451060	0	104	104	104
Wed Jun 05 18:52:09 2013	1370451129	0	104	104	104
Wed Jun 05 18:54:08 2013	1370451248	0	104	104	104
Wed Jun 05 18:53:18 2013	1370451198	1	104	104	103
Wed Jun 05 18:50:52 2013	1370451052	0	104	104	104
Wed Jun 05 18:53:19 2013	1370451199	0	104	104	104
Wed Jun 05 18:53:21 2013	1370451201	0	104	104	104
Wed Jun 05 18:50:57 2013	1370451057	0	104	104	104
Wed Jun 05 18:52:13 2013	1370451133	0	104	104	104
Wed Jun 05 18:51:13 2013	1370451073	0	104	104	104
Wed Jun 05 18:52:10 2013	1370451130	0	104	104	104
Wed Jun 05 18:53:28 2013	1370451208	0	104	104	104
Wed Jun 05 18:53:48 2013	1370451228	0	104	104	104
Wed Jun 05 18:53:50 2013	1370451230	0	104	104	104
Wed Jun 05 18:52:42 2013	1370451162	0	104	104	104
Wed Jun 05 18:53:41 2013	1370451221	0	104	104	104
Wed Jun 05 18:53:43 2013	1370451223	1	104	104	104
Wed Jun 05 18:52:32 2013	1370451152	0	104	104	104
Wed Jun 05 18:53:40 2013	1370451220	0	104	104	104
Wed Jun 05 18:53:28 2013	1370451208	0	104	104	104
Wed Jun 05 18:52:29 2013	1370451149	0	104	104	104
Wed Jun 05 18:54:12 2013	1370451252	0	104	104	104
Wed Jun 05 18:51:57 2013	1370451117	0	104	104	104
Wed Jun 05 18:53:24 2013	1370451204	0	104	104	104
Wed Jun 05 18:53:13 2013	1370451193	0	104	104	104
Wed Jun 05 18:51:54 2013	1370451114	0	104	104	104
Wed Jun 05 18:53:54 2013	1370451234	0	104	104	104
Wed Jun 05 18:54:06 2013	1370451246	0	104	104	104
Wed Jun 05 18:53:56 2013	1370451236	0	104	104	104
Wed Jun 05 18:53:28 2013	1370451208	0	104	105	104
Wed Jun 05 18:52:35 2013	1370451155	0	104	105	104
Wed Jun 05 18:50:55 2013	1370451055	0	104	105	104
Wed Jun 05 18:53:27 2013	1370451207	1	104	105	104
Wed Jun 05 18:53:00 2013	1370451180	0	104	105	104
Wed Jun 05 18:51:00 2013	1370451060	0	104	105	104
Wed Jun 05 18:51:19 2013	1370451079	0	104	105	104
Wed Jun 05 18:53:42 2013	1370451222	0	104	105	104
Wed Jun 05 18:53:22 2013	1370451202	0	104	105	104
Wed Jun 05 18:50:57 2013	1370451057	0	104	105	104
Wed Jun 05 18:51:10 2013	1370451070	0	104	105	104
Wed Jun 05 18:52:45 2013	1370451165	0	104	105	104
Wed Jun 05 18:52:46 2013	1370451166	1	104	105	103
Wed Jun 05 18:51:46 2013	1370451106	0	104	105	104
Wed Jun 05 18:52:32 2013	1370451152	1	104	105	104
Wed Jun 05 18:53:23 2013	1370451203	0	104	105	104
Wed Jun 05 18:53:18 2013	1370451198	0	104	105	104
Wed Jun 05 18:51:36 2013	1370451096	0	104	105	104
Wed Jun 05 18:52:14 2013	1370451134	0	104	105	104
Wed Jun 05 18:52:34 2013	1370451154	0	104	105	104
Wed Jun 05 18:53:15 2013	1370451195	0	104	105	104
Wed Jun 05 18:52:48 2013	1370451168	0	104	105	104
Wed Jun 05 18:53:36 2013	1370451216	0	104	105	104
Wed Jun 05 18:54:01 2013	1370451241	0	104	105	104
Wed Jun 05 18:50:51 2013	1370451051	0	104	105	104
Wed Jun 05 18:53:28 2013	1370451208	0	104	105	104
Wed Jun 05 18:52:58 2013	1370451178	0	104	105	104
Wed Jun 05 18:54:10 2013	1370451250	0	104	105	104
Wed Jun 05 18:50:53 2013	1370451053	0	104	105	104
Wed Jun 05 18:53:31 2013	1370451211	0	104	105	104
Wed Jun 05 18:52:22 2013	1370451142	0	104	105	104
Wed Jun 05 18:52:40 2013	1370451160	0	104	105	104
Wed Jun 05 18:53:23 2013	1370451203	0	104	105	104
Wed Jun 05 18:50:51 2013	1370451051	0	104	105	104
Wed Jun 05 18:51:03 2013	1370451063	0	104	105	104
Wed Jun 05 18:52:48 2013	1370451168	0	104	105	104
Wed Jun 05 18:52:34 2013	1370451154	0	104	105	104
Wed Jun 05 18:53:00 2013	1370451180	0	104	105	104
Wed Jun 05 18:53:24 2013	1370451204	0	104	105	104
Wed Jun 05 18:51:05 2013	1370451065	0	104	105	104
Wed Jun 05 18:53:27 2013	1370451207	1	104	105	104
Wed Jun 05 18:53:47 2013	1370451227	0	104	105	104
Wed Jun 05 18:53:43 2013	1370451223	0	104	105	104
Wed Jun 05 18:51:25 2013	1370451085	0	104	105	104
Wed Jun 05 18:51:26 2013	1370451086	0	104	105	104
Wed Jun 05 18:51:12 2013	1370451072	0	104	105	104
Wed Jun 05 18:50:49 2013	1370451049	0	104	105	104
Wed Jun 05 18:52:40 2013	1370451160	0	104	105	104
Wed Jun 05 18:53:56 2013	1370451236	0	104	105	104
Wed Jun 05 18:52:47 2013	1370451167	1	104	105	104
Wed Jun 05 18:53:23 2013	1370451203	0	104	105	104
Wed Jun 05 18:53:47 2013	1370451227	1	104	105	104
Wed Jun 05 18:53:48 2013	1370451228	1	104	105	104
Wed Jun 05 18:52:29 2013	1370451149	1	104	105	104
Wed Jun 05 18:52:51 2013	1370451171	0	105	105	104
Wed Jun 05 18:53:39 2013	1370451219	0	104	105	104
Wed Jun 05 18:54:02 2013	1370451242	0	104	105	104
Wed Jun 05 18:51:35 2013	1370451095	0	105	105	104
Wed Jun 05 18:54:06 2013	1370451246	0	105	105	104
Wed Jun 05 18:51:03 2013	1370451063	0	105	105	104
Wed Jun 05 18:52:41 2013	1370451161	0	104	105	104
Wed Jun 05 18:53:29 2013	1370451209	0	105	105	104
Wed Jun 05 18:53:58 2013	1370451238	0	105	105	104
Wed Jun 05 18:52:44 2013	1370451164	0	105	105	104
Wed Jun 05 18:51:57 2013	1370451117	0	105	105	104
Wed Jun 05 18:50:55 2013	1370451055	0	104	105	104
Wed Jun 05 18:52:48 2013	1370451168	1	104	105	104
Wed Jun 05 18:51:05 2013	1370451065	0	105	105	104
Wed Jun 05 18:50:57 2013	1370451057	0	105	105	104
Wed Jun 05 18:53:36 2013	1370451216	0	104	105	104
Wed Jun 05 18:52:07 2013	1370451127	0	104	105	104
Wed Jun 05 18:53:34 2013	1370451214	0	105	105	104
Wed Jun 05 18:51:13 2013	1370451073	0	105	105	104
Wed Jun 05 18:54:14 2013	1370451254	0	105	105	104
Wed Jun 05 18:53:16 2013	1370451196	0	105	105	104
Wed Jun 05 18:51:11 2013	1370451071	0	105	105	104
Wed Jun 05 18:54:03 2013	1370451243	0	104	105	104
Wed Jun 05 18:52:57 2013	1370451177	0	104	105	104
Wed Jun 05 18:52:16 2013	1370451136	0	105	105	104
Wed Jun 05 18:54:09 2013	1370451249	0	104	105	104
Wed Jun 05 18:51:40 2013	1370451100	0	105	105	104
Wed Jun 05 18:54:02 2013	1370451242	0	105	105	104
Wed Jun 05 18:51:02 2013	1370451062	1	104	105	104
Wed Jun 05 18:52:05 2013	1370451125	0	105	105	104
Wed Jun 05 18:53:37 2013	1370451217	1	104	105	104
Wed Jun 05 18:53:10 2013	1370451190	0	105	105	105
Wed Jun 05 18:53:27 2013	1370451207	1	104	105	104
Wed Jun 05 18:52:05 2013	1370451125	0	105	105	104
Wed Jun 05 18:51:13 2013	1370451073	0	104	105	104
Wed Jun 05 18:51:27 2013	1370451087	0	105	105	104
Wed Jun 05 18:52:28 2013	1370451148	0	105	105	104
Wed Jun 05 18:52:27 2013	1370451147	0	105	105	104
Wed Jun 05 18:52:18 2013	1370451138	0	105	105	104
Wed Jun 05 18:52:29 2013	1370451149	0	105	105	104
Wed Jun 05 18:51:57 2013	1370451117	0	105	105	104
Wed Jun 05 18:53:04 2013	1370451184	1	104	105	104
Wed Jun 05 18:52:14 2013	1370451134	0	104	105	104
Wed Jun 05 18:51:14 2013	1370451074	0	105	105	105
Wed Jun 05 18:52:26 2013	1370451146	0	105	105	105
Wed Jun 05 18:53:37 2013	1370451217	0	104	105	104
Wed Jun 05 18:52:06 2013	1370451126	0	105	105	105
Wed Jun 05 18:53:20 2013	1370451200	1	104	105	104
Wed Jun 05 18:53:00 2013	1370451180	0	105	105	104
Wed Jun 05 18:50:47 2013	1370451047	0	104	105	104
Wed Jun 05 18:50:45 2013	1370451045	0	105	105	105
Wed Jun 05 18:53:00 2013	1370451180	0	105	105	104
Wed Jun 05 18:52:05 2013	1370451125	0	105	105	104
Wed Jun 05 18:51:54 2013	1370451114	0	105	105	105
Wed Jun 05 18:50:54 2013	1370451054	0	105	105	105
Wed Jun 05 18:51:49 2013	1370451109	0	105	105	104
Wed Jun 05 18:52:42 2013	1370451162	1	104	105	104
Wed Jun 05 18:53:39 2013	1370451219	0	104	105	104
Wed Jun 05 18:51:28 2013	1370451088	0	105	105	105
Wed Jun 05 18:52:56 2013	1370451176	0	105	105	104
Wed Jun 05 18:51:09 2013	1370451069	0	105	105	104
Wed Jun 05 18:53:19 2013	1370451199	0	104	105	104
Wed Jun 05 18:52:41 2013	1370451161	0	105	105	105
Wed Jun 05 18:51:55 2013	1370451115	0	105	105	105
Wed Jun 05 18:50:54 2013	1370451054	0	104	105	104
Wed Jun 05 18:52:54 2013	1370451174	0	104	105	104
Wed Jun 05 18:52:36 2013	1370451156	0	105	105	105
Wed Jun 05 18:54:00 2013	1370451240	0	105	105	105
Wed Jun 05 18:52:48 2013	1370451168	0	105	105	104
Wed Jun 05 18:53:38 2013	1370451218	0	105	105	105
Wed Jun 05 18:51:19 2013	1370451079	0	104	105	104
Wed Jun 05 18:52:59 2013	1370451179	1	104	105	104
Wed Jun 05 18:52:28 2013	1370451148	0	105	105	105
Wed Jun 05 18:53:09 2013	1370451189	0	104	105	104
Wed Jun 05 18:51:00 2013	1370451060	0	105	105	105
Wed Jun 05 18:54:03 2013	1370451243	0	105	105	104
Wed Jun 05 18:53:36 2013	1370451216	0	105	105	105
Wed Jun 05 18:53:22 2013	1370451202	0	105	105	105
Wed Jun 05 18:53:27 2013	1370451207	0	105	105	105
Wed Jun 05 18:53:50 2013	1370451230	0	105	105	104
Wed Jun 05 18:54:07 2013	1370451247	0	105	105	104
Wed Jun 05 18:50:48 2013	1370451048	1	104	105	104
Wed Jun 05 18:51:05 2013	1370451065	0	104	105	104
Wed Jun 05 18:51:09 2013	1370451069	0	105	105	104
Wed Jun 05 18:53:57 2013	1370451237	1	104	105	104
Wed Jun 05 18:52:23 2013	1370451143	0	105	105	104
Wed Jun 05 18:50:47 2013	1370451047	0	105	105	104
Wed Jun 05 18:53:28 2013	1370451208	0	104	105	104
Wed Jun 05 18:53:37 2013	1370451217	0	105	105	104
Wed Jun 05 18:54:12 2013	1370451252	0	104	105	104
Wed Jun 05 18:51:37 2013	1370451097	0	105	105	105
Wed Jun 05 18:52:21 2013	1370451141	0	105	105	105
Wed Jun 05 18:51:52 2013	1370451112	0	105	105	105
Wed Jun 05 18:52:33 2013	1370451153	0	105	105	104
Wed Jun 05 18:53:32 2013	1370451212	0	105	105	105
Wed Jun 05 18:53:20 2013	1370451200	0	104	105	104
Wed Jun 05 18:53:37 2013	1370451217	0	105	105	105
Wed Jun 05 18:50:58 2013	1370451058	1	104	105	104
Wed Jun 05 18:53:51 2013	1370451231	1	104	105	104
Wed Jun 05 18:52:20 2013	1370451140	0	105	105	104
Wed Jun 05 18:53:57 2013	1370451237	0	105	105	105
Wed Jun 05 18:51:54 2013	1370451114	1	104	105	104
Wed Jun 05 18:53:32 2013	1370451212	0	104	105	104
Wed Jun 05 18:52:50 2013	1370451170	0	105	105	104
Wed Jun 05 18:50:55 2013	1370451055	0	105	105	105
Wed Jun 05 18:50:57 2013	1370451057	0	105	105	105
Wed Jun 05 18:51:26 2013	1370451086	0	105	105	105
Wed Jun 05 18:51:50 2013	1370451110	0	105	105	105
Wed Jun 05 18:50:57 2013	1370451057	0	105	105	105
Wed Jun 05 18:53:16 2013	1370451196	0	105	105	105
Wed Jun 05 18:53:46 2013	1370451226	0	105	105	104
Wed Jun 05 18:52:19 2013	1370451139	0	105	105	105
Wed Jun 05 18:52:18 2013	1370451138	0	105	105	104
Wed Jun 05 18:52:27 2013	1370451147	0	104	105	104
Wed Jun 05 18:52:38 2013	1370451158	0	105	105	105
Wed Jun 05 18:52:08 2013	1370451128	0	104	105	104
Wed Jun 05 18:51:35 2013	1370451095	1	104	105	104
Wed Jun 05 18:52:11 2013	1370451131	0	105	105	105
Wed Jun 05 18:52:53 2013	1370451173	0	105	105	105
Wed Jun 05 18:52:42 2013	1370451162	1	104	105	104
Wed Jun 05 18:53:58 2013	1370451238	0	105	105	104
Wed Jun 05 18:53:17 2013	1370451197	0	105	105	105
Wed Jun 05 18:53:53 2013	1370451233	0	105	105	105
Wed Jun 05 18:52:52 2013	1370451172	0	105	105	105
Wed Jun 05 18:51:55 2013	1370451115	0	105	105	105
Wed Jun 05 18:53:40 2013	1370451220	0	105	105	105
Wed Jun 05 18:53:24 2013	1370451204	0	105	105	105
Wed Jun 05 18:52:40 2013	1370451160	0	105	105	104
Wed Jun 05 18:53:01 2013	1370451181	0	105	105	104
Wed Jun 05 18:50:52 2013	1370451052	0	105	105	105
Wed Jun 05 18:53:05 2013	1370451185	0	105	105	105
Wed Jun 05 18:53:22 2013	1370451202	1	104	105	104
Wed Jun 05 18:52:06 2013	1370451126	0	105	105	105
Wed Jun 05 18:53:15 2013	1370451195	0	105	105	105
Wed Jun 05 18:52:47 2013	1370451167	0	105	105	105
Wed Jun 05 18:50:48 2013	1370451048	0	105	105	105
Wed Jun 05 18:54:13 2013	1370451253	0	105	105	105
Wed Jun 05 18:50:45 2013	1370451045	0	105	105	105
Wed Jun 05 18:50:46 2013	1370451046	0	105	105	105
Wed Jun 05 18:50:45 2013	1370451045	1	104	105	104
Wed Jun 05 18:52:05 2013	1370451125	0	105	105	105
Wed Jun 05 18:52:24 2013	1370451144	0	105	105	104
Wed Jun 05 18:52:42 2013	1370451162	0	105	105	105
Wed Jun 05 18:53:10 2013	1370451190	0	105	105	105
Wed Jun 05 18:52:15 2013	1370451135	0	105	105	105
Wed Jun 05 18:52:25 2013	1370451145	0	105	105	105
Wed Jun 05 18:51:52 2013	1370451112	0	105	105	105
Wed Jun 05 18:52:49 2013	1370451169	0	105	105	105
Wed Jun 05 18:54:06 2013	1370451246	0	105	105	105
Wed Jun 05 18:53:31 2013	1370451211	0	105	105	105
Wed Jun 05 18:52:30 2013	1370451150	0	105	105	105
Wed Jun 05 18:52:49 2013	1370451169	0	105	105	104
Wed Jun 05 18:51:01 2013	1370451061	0	105	105	105
Wed Jun 05 18:53:18 2013	1370451198	0	105	105	105
Wed Jun 05 18:52:01 2013	1370451121	0	105	105	105
Wed Jun 05 18:52:50 2013	1370451170	0	105	105	104
Wed Jun 05 18:52:08 2013	1370451128	0	105	105	105
Wed Jun 05 18:52:54 2013	1370451174	0	105	105	105
Wed Jun 05 18:52:40 2013	1370451160	0	105	105	105
Wed Jun 05 18:53:52 2013	1370451232	0	105	105	105
Wed Jun 05 18:50:46 2013	1370451046	0	105	105	105
Wed Jun 05 18:52:07 2013	1370451127	0	105	105	105
Wed Jun 05 18:52:40 2013	1370451160	0	105	105	105
Wed Jun 05 18:52:24 2013	1370451144	0	105	105	105
Wed Jun 05 18:54:07 2013	1370451247	1	104	105	104
Wed Jun 05 18:51:47 2013	1370451107	0	105	105	105
Wed Jun 05 18:52:13 2013	1370451133	0	105	105	105
Wed Jun 05 18:53:23 2013	1370451203	0	105	105	104
Wed Jun 05 18:51:47 2013	1370451107	0	105	105	105
Wed Jun 05 18:53:02 2013	1370451182	0	105	105	105
Wed Jun 05 18:51:49 2013	1370451109	0	105	105	105
Wed Jun 05 18:52:28 2013	1370451148	0	105	105	105
Wed Jun 05 18:52:08 2013	1370451128	0	105	105	105
Wed Jun 05 18:53:08 2013	1370451188	0	105	105	104
Wed Jun 05 18:53:58 2013	1370451238	0	105	105	105
Wed Jun 05 18:54:02 2013	1370451242	0	105	105	105
Wed Jun 05 18:51:37 2013	1370451097	1	104	105	104
Wed Jun 05 18:51:34 2013	1370451094	0	105	105	105
Wed Jun 05 18:51:11 2013	1370451071	0	105	105	105
Wed Jun 05 18:50:49 2013	1370451049	0	105	105	105
Wed Jun 05 18:54:01 2013	1370451241	0	105	105	105
Wed Jun 05 18:50:50 2013	1370451050	0	105	105	105
Wed Jun 05 18:50:56 2013	1370451056	0	105	105	105
Wed Jun 05 18:51:34 2013	1370451094	0	105	105	105
Wed Jun 05 18:53:30 2013	1370451210	0	105	105	105
Wed Jun 05 18:52:05 2013	1370451125	0	105	105	105
Wed Jun 05 18:52:37 2013	1370451157	0	105	105	105
Wed Jun 05 18:52:58 2013	1370451178	0	105	105	105
Wed Jun 05 18:51:39 2013	1370451099	0	105	105	105
Wed Jun 05 18:52:54 2013	1370451174	0	105	105	105
Wed Jun 05 18:53:57 2013	1370451237	0	105	105	105
Wed Jun 05 18:51:10 2013	1370451070	0	105	105	105
Wed Jun 05 18:52:34 2013	1370451154	0	105	105	105
Wed Jun 05 18:51:10 2013	1370451070	0	105	105	105
Wed Jun 05 18:54:02 2013	1370451242	0	105	105	105
Wed Jun 05 18:51:26 2013	1370451086	0	105	105	105
Wed Jun 05 18:53:28 2013	1370451208	1	104	105	104
Wed Jun 05 18:53:48 2013	1370451228	1	104	105	104
Wed Jun 05 18:52:38 2013	1370451158	0	105	105	105
Wed Jun 05 18:53:10 2013	1370451190	0	105	105	105
Wed Jun 05 18:50:56 2013	1370451056	0	105	105	104
Wed Jun 05 18:52:15 2013	1370451135	0	105	105	104
Wed Jun 05 18:50:45 2013	1370451045	1	105	105	104
Wed Jun 05 18:51:47 2013	1370451107	0	105	105	105
Wed Jun 05 18:50:46 2013	1370451046	0	105	105	105
Wed Jun 05 18:53:38 2013	1370451218	0	105	105	105
Wed Jun 05 18:51:35 2013	1370451095	0	105	105	105
Wed Jun 05 18:53:54 2013	1370451234	0	105	105	105
Wed Jun 05 18:53:54 2013	1370451234	0	105	105	105
Wed Jun 05 18:50:57 2013	1370451057	0	105	105	105
Wed Jun 05 18:52:37 2013	1370451157	0	105	105	105
Wed Jun 05 18:53:08 2013	1370451188	0	105	105	105
Wed Jun 05 18:52:18 2013	1370451138	0	105	105	105
Wed Jun 05 18:51:33 2013	1370451093	0	105	105	105
Wed Jun 05 18:51:34 2013	1370451094	0	105	105	105
Wed Jun 05 18:51:49 2013	1370451109	0	105	105	105
Wed Jun 05 18:53:09 2013	1370451189	0	105	105	105
Wed Jun 05 18:53:04 2013	1370451184	0	105	105	105
Wed Jun 05 18:51:26 2013	1370451086	0	105	105	105
Wed Jun 05 18:54:09 2013	1370451249	0	105	105	105
Wed Jun 05 18:53:05 2013	1370451185	0	105	105	105
Wed Jun 05 18:52:54 2013	1370451174	0	105	105	105
Wed Jun 05 18:54:02 2013	1370451242	0	105	105	105
Wed Jun 05 18:53:06 2013	1370451186	0	105	105	105
Wed Jun 05 18:52:46 2013	1370451166	1	104	105	104
Wed Jun 05 18:53:30 2013	1370451210	0	105	105	104
Wed Jun 05 18:51:00 2013	1370451060	0	105	105	105
Wed Jun 05 18:51:53 2013	1370451113	0	105	105	105
Wed Jun 05 18:54:04 2013	1370451244	0	105	105	105
Wed Jun 05 18:53:25 2013	1370451205	0	105	105	105
Wed Jun 05 18:52:17 2013	1370451137	0	105	105	105
Wed Jun 05 18:53:26 2013	1370451206	1	105	105	105
Wed Jun 05 18:54:05 2013	1370451245	0	105	105	105
Wed Jun 05 18:52:39 2013	1370451159	0	105	105	105
Wed Jun 05 18:53:42 2013	1370451222	0	105	105	105
Wed Jun 05 18:51:00 2013	1370451060	0	105	105	105
Wed Jun 05 18:52:57 2013	1370451177	0	105	105	105
Wed Jun 05 18:53:59 2013	1370451239	0	105	105	105
Wed Jun 05 18:53:11 2013	1370451191	0	105	105	105
Wed Jun 05 18:53:55 2013	1370451235	0	105	105	105
Wed Jun 05 18:51:23 2013	1370451083	1	105	105	105
Wed Jun 05 18:52:45 2013	1370451165	1	105	105	104
Wed Jun 05 18:53:25 2013	1370451205	0	105	105	105
Wed Jun 05 18:54:12 2013	1370451252	0	105	105	105
Wed Jun 05 18:52:35 2013	1370451155	0	105	105	105
Wed Jun 05 18:53:44 2013	1370451224	0	105	105	105
Wed Jun 05 18:51:24 2013	1370451084	0	105	105	105
Wed Jun 05 18:52:53 2013	1370451173	0	105	105	105
Wed Jun 05 18:50:53 2013	1370451053	0	105	105	105
Wed Jun 05 18:52:28 2013	1370451148	0	105	105	105
Wed Jun 05 18:50:56 2013	1370451056	0	105	105	105
Wed Jun 05 18:52:04 2013	1370451124	0	105	105	105
Wed Jun 05 18:51:53 2013	1370451113	0	105	105	105
Wed Jun 05 18:52:42 2013	1370451162	1	105	105	105
Wed Jun 05 18:53:58 2013	1370451238	0	105	105	105
Wed Jun 05 18:53:06 2013	1370451186	0	105	105	105
Wed Jun 05 18:51:27 2013	1370451087	0	105	105	105
Wed Jun 05 18:53:08 2013	1370451188	1	104	105	104
Wed Jun 05 18:51:12 2013	1370451072	0	105	105	105
Wed Jun 05 18:52:08 2013	1370451128	0	105	105	105
Wed Jun 05 18:52:54 2013	1370451174	0	105	105	105
Wed Jun 05 18:50:51 2013	1370451051	0	105	105	105
Wed Jun 05 18:53:42 2013	1370451222	0	105	105	105
Wed Jun 05 18:52:28 2013	1370451148	0	105	105	105
Wed Jun 05 18:52:15 2013	1370451135	0	105	105	105
Wed Jun 05 18:54:07 2013	1370451247	0	105	105	105
Wed Jun 05 18:50:50 2013	1370451050	0	105	105	105
Wed Jun 05 18:54:01 2013	1370451241	0	105	105	105
Wed Jun 05 18:51:51 2013	1370451111	0	105	105	105
Wed Jun 05 18:51:19 2013	1370451079	0	105	105	105
Wed Jun 05 18:52:08 2013	1370451128	0	105	105	105
Wed Jun 05 18:51:37 2013	1370451097	0	105	105	105
Wed Jun 05 18:52:24 2013	1370451144	0	105	105	105
Wed Jun 05 18:52:27 2013	1370451147	0	105	105	105
Wed Jun 05 18:51:12 2013	1370451072	0	105	105	105
Wed Jun 05 18:53:16 2013	1370451196	0	105	105	105
Wed Jun 05 18:51:12 2013	1370451072	0	105	105	105
Wed Jun 05 18:51:27 2013	1370451087	0	105	105	105
Wed Jun 05 18:52:09 2013	1370451129	1	105	105	105
Wed Jun 05 18:52:05 2013	1370451125	0	105	105	105
Wed Jun 05 18:50:49 2013	1370451049	0	105	105	105
Wed Jun 05 18:53:54 2013	1370451234	0	105	105	105
Wed Jun 05 18:54:13 2013	1370451253	0	105	105	105
Wed Jun 05 18:51:40 2013	1370451100	0	105	105	105
Wed Jun 05 18:51:11 2013	1370451071	0	105	105	105
Wed Jun 05 18:53:57 2013	1370451237	0	105	105	105
Wed Jun 05 18:50:50 2013	1370451050	0	105	105	105
Wed Jun 05 18:53:06 2013	1370451186	0	105	105	105
Wed Jun 05 18:52:14 2013	1370451134	0	105	105	105
Wed Jun 05 18:54:09 2013	1370451249	0	105	105	105
Wed Jun 05 18:53:38 2013	1370451218	0	105	105	105
Wed Jun 05 18:53:49 2013	1370451229	0	105	105	105
Wed Jun 05 18:53:50 2013	1370451230	0	105	105	105
Wed Jun 05 18:53:38 2013	1370451218	0	105	105	105
Wed Jun 05 18:53:33 2013	1370451213	0	105	105	105
Wed Jun 05 18:51:07 2013	1370451067	0	105	105	105
Wed Jun 05 18:52:25 2013	1370451145	0	105	105	105
Wed Jun 05 18:53:37 2013	1370451217	0	105	105	105
Wed Jun 05 18:52:53 2013	1370451173	0	105	105	105
Wed Jun 05 18:50:48 2013	1370451048	0	105	105	105
Wed Jun 05 18:53:51 2013	1370451231	0	105	105	105
Wed Jun 05 18:51:44 2013	1370451104	0	105	105	105
Wed Jun 05 18:52:09 2013	1370451129	0	105	105	105
Wed Jun 05 18:51:54 2013	1370451114	0	105	105	105
Wed Jun 05 18:50:48 2013	1370451048	0	105	105	105
Wed Jun 05 18:51:55 2013	1370451115	0	105	105	105
Wed Jun 05 18:50:51 2013	1370451051	0	105	105	105
Wed Jun 05 18:52:18 2013	1370451138	0	105	105	105
Wed Jun 05 18:52:38 2013	1370451158	0	105	105	104
Wed Jun 05 18:51:40 2013	1370451100	0	105	105	105
Wed Jun 05 18:52:11 2013	1370451131	0	105	105	105
Wed Jun 05 18:53:58 2013	1370451238	0	105	105	105
Wed Jun 05 18:52:10 2013	1370451130	0	105	105	105
Wed Jun 05 18:54:01 2013	1370451241	0	105	105	105
Wed Jun 05 18:52:13 2013	1370451133	0	105	105	105
Wed Jun 05 18:51:41 2013	1370451101	0	105	105	105
Wed Jun 05 18:53:22 2013	1370451202	0	105	105	105
Wed Jun 05 18:53:21 2013	1370451201	0	105	105	105
Wed Jun 05 18:51:40 2013	1370451100	0	105	105	105
Wed Jun 05 18:54:13 2013	1370451253	0	105	105	105
