starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:48:17 2013	1370450897	0	10965	10966	10965
Wed Jun 05 18:48:17 2013	1370450897	0	10966	10966	10965
Wed Jun 05 18:48:17 2013	1370450897	0	10966	10966	10966
Wed Jun 05 18:48:17 2013	1370450897	0	10966	10966	10966
Wed Jun 05 18:48:17 2013	1370450897	0	10966	10966	10966
Wed Jun 05 18:48:17 2013	1370450897	0	10966	10966	10966
Wed Jun 05 18:47:45 2013	1370450865	0	10966	10966	10966
Wed Jun 05 18:47:45 2013	1370450865	0	10966	10966	10966
Wed Jun 05 18:47:45 2013	1370450865	0	10966	10966	10966
Wed Jun 05 18:47:44 2013	1370450864	0	10966	10966	10965
Wed Jun 05 18:47:45 2013	1370450865	0	10966	10966	10966
Wed Jun 05 18:47:45 2013	1370450865	0	10966	10966	10966
Wed Jun 05 18:47:44 2013	1370450864	0	10966	10966	10965
Wed Jun 05 18:48:17 2013	1370450897	0	10966	10966	10966
Wed Jun 05 18:47:45 2013	1370450865	0	10966	10966	10966
Wed Jun 05 18:47:44 2013	1370450864	0	10966	10966	10965
Wed Jun 05 18:47:44 2013	1370450864	0	10966	10966	10965
Wed Jun 05 18:47:44 2013	1370450864	0	10966	10966	10965
Wed Jun 05 18:47:44 2013	1370450864	0	10966	10966	10965
Wed Jun 05 18:47:44 2013	1370450864	0	10966	10967	10965
Wed Jun 05 18:47:45 2013	1370450865	0	10966	10967	10966
Wed Jun 05 18:47:44 2013	1370450864	0	10966	10967	10965
Wed Jun 05 18:47:45 2013	1370450865	0	10967	10967	10966
Wed Jun 05 18:47:44 2013	1370450864	0	10967	10967	10966
Wed Jun 05 18:47:45 2013	1370450865	0	10967	10967	10967
Wed Jun 05 18:47:44 2013	1370450864	0	10967	10967	10966
Wed Jun 05 18:47:44 2013	1370450864	0	10967	10967	10966
Wed Jun 05 18:47:44 2013	1370450864	0	10967	10967	10967
Wed Jun 05 18:47:45 2013	1370450865	0	10967	10968	10967
Wed Jun 05 18:47:45 2013	1370450865	0	10968	10968	10968
Wed Jun 05 18:47:45 2013	1370450865	0	10968	10968	10968
Wed Jun 05 18:47:45 2013	1370450865	0	10968	10969	10968
Wed Jun 05 18:47:45 2013	1370450865	0	10969	10969	10969
Wed Jun 05 18:47:45 2013	1370450865	0	10969	10969	10969
Wed Jun 05 18:48:17 2013	1370450897	0	10969	10969	10969
Wed Jun 05 18:47:45 2013	1370450865	0	10969	10970	10969
Wed Jun 05 18:47:45 2013	1370450865	0	10970	10970	10969
Wed Jun 05 18:47:45 2013	1370450865	0	10970	10970	10970
Wed Jun 05 18:47:45 2013	1370450865	0	10970	10970	10970
Wed Jun 05 18:47:45 2013	1370450865	1	10970	10971	10970
Wed Jun 05 18:47:45 2013	1370450865	0	10970	10971	10970
Wed Jun 05 18:47:45 2013	1370450865	0	10971	10971	10971
Wed Jun 05 18:47:45 2013	1370450865	0	10971	10971	10971
Wed Jun 05 18:47:45 2013	1370450865	0	10971	10971	10970
Wed Jun 05 18:47:45 2013	1370450865	0	10971	10971	10971
Wed Jun 05 18:47:45 2013	1370450865	0	10971	10971	10971
Wed Jun 05 18:47:45 2013	1370450865	0	10972	10972	10971
Wed Jun 05 18:47:45 2013	1370450865	0	10972	10972	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10972	10972	10971
Wed Jun 05 18:47:45 2013	1370450865	0	10972	10972	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10972	10972	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10972	10972	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10972	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10972	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10972
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10973	10973	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10974	10974	10973
Wed Jun 05 18:47:45 2013	1370450865	0	10974	10974	10974
Wed Jun 05 18:47:45 2013	1370450865	0	10974	10974	10974
Wed Jun 05 18:47:45 2013	1370450865	0	10974	10974	10974
Wed Jun 05 18:48:07 2013	1370450887	0	10990	10990	10990
Wed Jun 05 18:48:07 2013	1370450887	0	10990	10990	10990
Wed Jun 05 18:47:34 2013	1370450854	0	11000	11000	11000
Wed Jun 05 18:47:34 2013	1370450854	0	11001	11001	11000
Wed Jun 05 18:47:34 2013	1370450854	1	11001	11002	11001
Wed Jun 05 18:47:34 2013	1370450854	1	11002	11002	11001
Wed Jun 05 18:47:34 2013	1370450854	1	11002	11003	11002
Wed Jun 05 18:47:34 2013	1370450854	1	11002	11003	11002
Wed Jun 05 18:47:34 2013	1370450854	1	11003	11003	11003
Wed Jun 05 18:47:34 2013	1370450854	3	11001	11004	11001
Wed Jun 05 18:47:34 2013	1370450854	1	11003	11004	11003
Wed Jun 05 18:47:34 2013	1370450854	1	11004	11004	11003
Wed Jun 05 18:47:34 2013	1370450854	2	11002	11004	11002
Wed Jun 05 18:47:34 2013	1370450854	1	11004	11005	11004
Wed Jun 05 18:47:34 2013	1370450854	2	11003	11005	11002
Wed Jun 05 18:47:34 2013	1370450854	0	11005	11006	11005
Wed Jun 05 18:47:34 2013	1370450854	2	11004	11006	11003
Wed Jun 05 18:47:33 2013	1370450853	0	11006	11006	11005
Wed Jun 05 18:47:33 2013	1370450853	0	11006	11006	11005
Wed Jun 05 18:47:33 2013	1370450853	0	11006	11006	11006
Wed Jun 05 18:47:34 2013	1370450854	0	11006	11006	11005
Wed Jun 05 18:47:34 2013	1370450854	2	11004	11006	11004
Wed Jun 05 18:47:33 2013	1370450853	0	11006	11006	11005
Wed Jun 05 18:47:34 2013	1370450854	0	11006	11006	11005
Wed Jun 05 18:47:33 2013	1370450853	0	11006	11007	11006
Wed Jun 05 18:47:34 2013	1370450854	0	11006	11007	11006
Wed Jun 05 18:47:34 2013	1370450854	0	11007	11007	11005
Wed Jun 05 18:47:33 2013	1370450853	0	11007	11007	11006
Wed Jun 05 18:47:34 2013	1370450854	2	11005	11007	11005
Wed Jun 05 18:47:34 2013	1370450854	0	11007	11007	11006
Wed Jun 05 18:47:34 2013	1370450854	0	11007	11007	11006
Wed Jun 05 18:47:34 2013	1370450854	0	11007	11007	11007
Wed Jun 05 18:47:34 2013	1370450854	0	11007	11007	11007
Wed Jun 05 18:47:33 2013	1370450853	0	11007	11007	11007
Wed Jun 05 18:47:34 2013	1370450854	2	11005	11007	11005
Wed Jun 05 18:47:34 2013	1370450854	1	11007	11008	11007
Wed Jun 05 18:47:33 2013	1370450853	0	11008	11008	11007
Wed Jun 05 18:47:34 2013	1370450854	0	11007	11008	11007
Wed Jun 05 18:47:33 2013	1370450853	0	11008	11008	11007
Wed Jun 05 18:47:34 2013	1370450854	1	11008	11008	11007
Wed Jun 05 18:47:34 2013	1370450854	2	11006	11008	11006
Wed Jun 05 18:47:34 2013	1370450854	0	11008	11008	11008
Wed Jun 05 18:47:33 2013	1370450853	0	11008	11008	11007
Wed Jun 05 18:47:33 2013	1370450853	0	11008	11008	11008
Wed Jun 05 18:47:34 2013	1370450854	0	11008	11008	11008
Wed Jun 05 18:47:34 2013	1370450854	2	11007	11009	11007
Wed Jun 05 18:47:34 2013	1370450854	0	11008	11009	11008
Wed Jun 05 18:47:34 2013	1370450854	0	11008	11009	11008
Wed Jun 05 18:47:34 2013	1370450854	0	11009	11009	11009
Wed Jun 05 18:47:34 2013	1370450854	0	11009	11009	11009
Wed Jun 05 18:47:34 2013	1370450854	2	11008	11009	11008
Wed Jun 05 18:47:34 2013	1370450854	0	11009	11009	11009
Wed Jun 05 18:47:34 2013	1370450854	0	11009	11010	11009
Wed Jun 05 18:47:34 2013	1370450854	0	11009	11010	11009
Wed Jun 05 18:47:34 2013	1370450854	0	11009	11010	11009
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11009
Wed Jun 05 18:47:34 2013	1370450854	0	11009	11010	11009
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	2	11008	11010	11008
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	1	11009	11010	11009
Wed Jun 05 18:47:33 2013	1370450853	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11010	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11011	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11011	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11011	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11010	11011	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11010
Wed Jun 05 18:47:33 2013	1370450853	0	11010	11011	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11011
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11011
Wed Jun 05 18:47:34 2013	1370450854	1	11010	11011	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11011
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11011
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11011
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11011
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11011
Wed Jun 05 18:47:34 2013	1370450854	1	11011	11011	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11011	11011
Wed Jun 05 18:47:34 2013	1370450854	1	11010	11011	11010
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11012	11011
Wed Jun 05 18:47:34 2013	1370450854	0	11011	11012	11011
Wed Jun 05 18:47:34 2013	1370450854	1	11011	11012	11011
Wed Jun 05 18:47:34 2013	1370450854	0	11012	11012	11012
Wed Jun 05 18:47:34 2013	1370450854	1	11012	11012	11011
Wed Jun 05 18:47:34 2013	1370450854	0	11012	11012	11012
Wed Jun 05 18:47:34 2013	1370450854	0	11012	11012	11012
Wed Jun 05 18:47:34 2013	1370450854	1	11012	11012	11011
Wed Jun 05 18:47:34 2013	1370450854	1	11012	11012	11012
Wed Jun 05 18:47:34 2013	1370450854	0	11012	11012	11012
Wed Jun 05 18:47:34 2013	1370450854	0	11012	11013	11012
Wed Jun 05 18:47:34 2013	1370450854	0	11013	11013	11012
Wed Jun 05 18:47:34 2013	1370450854	0	11013	11013	11013
Wed Jun 05 18:47:34 2013	1370450854	0	11014	11014	11013
Wed Jun 05 18:47:00 2013	1370450820	0	11036	11036	11036
Wed Jun 05 18:47:00 2013	1370450820	0	11036	11036	11036
Wed Jun 05 18:47:00 2013	1370450820	0	11036	11036	11036
Wed Jun 05 18:47:00 2013	1370450820	0	11037	11037	11036
Wed Jun 05 18:47:00 2013	1370450820	0	11037	11037	11037
Wed Jun 05 18:47:00 2013	1370450820	0	11039	11039	11038
Wed Jun 05 18:47:00 2013	1370450820	0	11039	11039	11039
Wed Jun 05 18:47:00 2013	1370450820	0	11040	11040	11040
Wed Jun 05 18:47:00 2013	1370450820	0	11040	11040	11040
Wed Jun 05 18:47:00 2013	1370450820	0	11040	11040	11040
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11040
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11040
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11040
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11040
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11041	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11041	11042	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11041
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11042	11042	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11043	11043	11043
Wed Jun 05 18:47:00 2013	1370450820	0	11043	11043	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11043	11043	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11043	11043	11043
Wed Jun 05 18:47:00 2013	1370450820	0	11043	11043	11043
Wed Jun 05 18:47:00 2013	1370450820	0	11043	11044	11043
Wed Jun 05 18:47:00 2013	1370450820	0	11044	11044	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11044	11044	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11044	11044	11042
Wed Jun 05 18:47:00 2013	1370450820	0	11044	11044	11044
Wed Jun 05 18:47:00 2013	1370450820	0	11044	11044	11043
Wed Jun 05 18:47:00 2013	1370450820	0	11044	11045	11044
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11044
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11044
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11044
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11044
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11044
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11043
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11045	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11046	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11045	11046	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11046	11046	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11046	11046	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11046	11046	11046
Wed Jun 05 18:47:00 2013	1370450820	0	11046	11047	11046
Wed Jun 05 18:47:00 2013	1370450820	0	11046	11047	11046
Wed Jun 05 18:47:00 2013	1370450820	0	11047	11047	11045
Wed Jun 05 18:47:00 2013	1370450820	0	11047	11047	11047
Wed Jun 05 18:47:00 2013	1370450820	0	11047	11047	11047
Wed Jun 05 18:47:00 2013	1370450820	0	11047	11047	11047
Wed Jun 05 18:47:00 2013	1370450820	0	11047	11047	11047
Wed Jun 05 18:47:00 2013	1370450820	0	11047	11048	11047
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11046
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11047
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11047
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11047
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11048
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11048
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11048
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11048
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11048
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11047
Wed Jun 05 18:47:00 2013	1370450820	0	11048	11048	11048
Wed Jun 05 18:47:00 2013	1370450820	0	11049	11049	11048
Wed Jun 05 18:47:00 2013	1370450820	0	11049	11049	11048
Wed Jun 05 18:47:00 2013	1370450820	0	11050	11050	11049
Wed Jun 05 18:47:00 2013	1370450820	0	11050	11050	11049
Wed Jun 05 18:47:00 2013	1370450820	0	11051	11051	11051
Wed Jun 05 18:47:00 2013	1370450820	0	11052	11052	11051
Wed Jun 05 18:47:00 2013	1370450820	0	11052	11052	11051
Wed Jun 05 18:47:00 2013	1370450820	0	11053	11053	11052
Wed Jun 05 18:47:45 2013	1370450865	0	11053	11053	11053
Wed Jun 05 18:47:45 2013	1370450865	0	11053	11053	11053
Wed Jun 05 18:47:00 2013	1370450820	0	11053	11053	11053
Wed Jun 05 18:47:11 2013	1370450831	2	11076	11077	11076
Wed Jun 05 18:47:11 2013	1370450831	2	11076	11078	11076
Wed Jun 05 18:47:11 2013	1370450831	1	11076	11078	11076
Wed Jun 05 18:47:11 2013	1370450831	1	11077	11079	11077
Wed Jun 05 18:47:11 2013	1370450831	1	11078	11080	11078
Wed Jun 05 18:47:11 2013	1370450831	1	11079	11080	11079
Wed Jun 05 18:47:11 2013	1370450831	1	11080	11081	11080
Wed Jun 05 18:47:11 2013	1370450831	1	11080	11081	11080
Wed Jun 05 18:47:11 2013	1370450831	1	11081	11082	11081
Wed Jun 05 18:47:11 2013	1370450831	1	11082	11083	11082
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	1	11083	11084	11083
Wed Jun 05 18:47:11 2013	1370450831	1	11083	11084	11083
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11084	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11085	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11084	11085	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11085	11085	11084
Wed Jun 05 18:47:11 2013	1370450831	1	11084	11085	11084
Wed Jun 05 18:47:11 2013	1370450831	0	11086	11086	11085
Wed Jun 05 18:47:11 2013	1370450831	1	11085	11086	11085
Wed Jun 05 18:47:11 2013	1370450831	0	11086	11086	11086
Wed Jun 05 18:47:11 2013	1370450831	1	11086	11086	11085
Wed Jun 05 18:47:11 2013	1370450831	0	11086	11086	11086
Wed Jun 05 18:47:11 2013	1370450831	1	11086	11087	11086
Wed Jun 05 18:47:11 2013	1370450831	1	11087	11088	11087
Wed Jun 05 18:47:11 2013	1370450831	0	11090	11090	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11090	11090	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11090	11090	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11090	11090	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11090	11090	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11090	11090	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11090	11091	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11090	11091	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11090	11091	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11090
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11091	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11091	11092	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11092	11092	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11092	11092	11091
Wed Jun 05 18:47:11 2013	1370450831	0	11092	11092	11092
Wed Jun 05 18:47:11 2013	1370450831	0	11092	11093	11092
Wed Jun 05 18:47:11 2013	1370450831	0	11092	11093	11092
Wed Jun 05 18:47:11 2013	1370450831	0	11093	11093	11092
Wed Jun 05 18:47:11 2013	1370450831	0	11093	11093	11092
Wed Jun 05 18:47:11 2013	1370450831	0	11093	11093	11093
Wed Jun 05 18:47:11 2013	1370450831	0	11093	11093	11093
Wed Jun 05 18:47:11 2013	1370450831	0	11096	11096	11096
Wed Jun 05 18:47:11 2013	1370450831	0	11096	11096	11096
Wed Jun 05 18:47:11 2013	1370450831	0	11097	11097	11096
Wed Jun 05 18:47:11 2013	1370450831	0	11097	11097	11096
Wed Jun 05 18:47:11 2013	1370450831	0	11097	11097	11097
Wed Jun 05 18:47:11 2013	1370450831	0	11098	11098	11097
Wed Jun 05 18:47:11 2013	1370450831	0	11098	11098	11098
Wed Jun 05 18:47:11 2013	1370450831	0	11098	11098	11098
Wed Jun 05 18:47:11 2013	1370450831	0	11098	11098	11098
Wed Jun 05 18:47:11 2013	1370450831	0	11099	11099	11098
Wed Jun 05 18:47:11 2013	1370450831	0	11099	11099	11099
Wed Jun 05 18:47:11 2013	1370450831	0	11100	11100	11099
Wed Jun 05 18:47:11 2013	1370450831	0	11100	11100	11100
Wed Jun 05 18:47:11 2013	1370450831	0	11100	11100	11100
Wed Jun 05 18:47:11 2013	1370450831	0	11100	11101	11100
Wed Jun 05 18:47:11 2013	1370450831	0	11101	11101	11100
Wed Jun 05 18:47:11 2013	1370450831	0	11101	11101	11101
Wed Jun 05 18:47:11 2013	1370450831	0	11101	11101	11101
Wed Jun 05 18:47:11 2013	1370450831	0	11101	11101	11101
Wed Jun 05 18:47:11 2013	1370450831	0	11102	11102	11101
Wed Jun 05 18:47:11 2013	1370450831	0	11102	11102	11101
Wed Jun 05 18:47:11 2013	1370450831	0	11102	11102	11102
Wed Jun 05 18:47:11 2013	1370450831	0	11102	11102	11102
Wed Jun 05 18:47:11 2013	1370450831	0	11102	11102	11102
Wed Jun 05 18:47:11 2013	1370450831	0	11102	11103	11102
Wed Jun 05 18:47:11 2013	1370450831	0	11102	11103	11102
Wed Jun 05 18:47:11 2013	1370450831	0	11102	11103	11102
Wed Jun 05 18:47:11 2013	1370450831	0	11103	11103	11102
Wed Jun 05 18:47:11 2013	1370450831	0	11103	11103	11102
Wed Jun 05 18:47:11 2013	1370450831	0	11103	11103	11102
Wed Jun 05 18:47:11 2013	1370450831	0	11103	11103	11103
Wed Jun 05 18:47:11 2013	1370450831	0	11103	11103	11103
Wed Jun 05 18:47:11 2013	1370450831	0	11103	11103	11103
Wed Jun 05 18:47:11 2013	1370450831	0	11103	11104	11103
Wed Jun 05 18:47:11 2013	1370450831	0	11104	11104	11103
Wed Jun 05 18:47:11 2013	1370450831	0	11104	11104	11104
Wed Jun 05 18:48:29 2013	1370450909	0	11173	11173	11173
Wed Jun 05 18:48:29 2013	1370450909	0	11173	11173	11173
Wed Jun 05 18:47:00 2013	1370450820	0	11185	11185	11184
Wed Jun 05 18:47:00 2013	1370450820	0	11185	11185	11185
Wed Jun 05 18:47:11 2013	1370450831	0	11230	11231	11230
Wed Jun 05 18:47:11 2013	1370450831	0	11230	11231	11230
Wed Jun 05 18:48:28 2013	1370450908	0	11250	11250	11249
Wed Jun 05 18:48:28 2013	1370450908	0	11250	11250	11250
Wed Jun 05 18:48:28 2013	1370450908	0	11251	11251	11251
Wed Jun 05 18:48:28 2013	1370450908	0	11251	11251	11251
Wed Jun 05 18:48:28 2013	1370450908	0	11252	11252	11252
Wed Jun 05 18:48:28 2013	1370450908	0	11254	11254	11253
Wed Jun 05 18:48:28 2013	1370450908	0	11257	11257	11256
Wed Jun 05 18:48:28 2013	1370450908	0	11257	11258	11257
Wed Jun 05 18:48:28 2013	1370450908	0	11264	11264	11264
Wed Jun 05 18:48:28 2013	1370450908	0	11265	11265	11265
Wed Jun 05 18:48:28 2013	1370450908	0	11265	11265	11264
Wed Jun 05 18:48:28 2013	1370450908	0	11266	11266	11265
Wed Jun 05 18:48:28 2013	1370450908	0	11268	11268	11267
Wed Jun 05 18:48:28 2013	1370450908	0	11268	11268	11268
Wed Jun 05 18:48:28 2013	1370450908	0	11268	11268	11268
Wed Jun 05 18:48:28 2013	1370450908	0	11268	11268	11268
Wed Jun 05 18:48:28 2013	1370450908	0	11268	11268	11268
Wed Jun 05 18:48:28 2013	1370450908	0	11268	11268	11268
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
