starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:14:30 2013	1370448870	0	1099	1099	1099
Wed Jun 05 18:14:26 2013	1370448866	0	1099	1099	1099
Wed Jun 05 18:14:26 2013	1370448866	0	1099	1099	1099
Wed Jun 05 18:14:26 2013	1370448866	0	1099	1099	1099
Wed Jun 05 18:14:26 2013	1370448866	0	1099	1099	1099
Wed Jun 05 18:14:26 2013	1370448866	0	1099	1099	1099
Wed Jun 05 18:14:26 2013	1370448866	0	1100	1100	1099
Wed Jun 05 18:14:30 2013	1370448870	0	1100	1100	1099
Wed Jun 05 18:14:09 2013	1370448849	0	1100	1100	1099
Wed Jun 05 18:14:30 2013	1370448870	0	1100	1100	1100
Wed Jun 05 18:14:30 2013	1370448870	0	1100	1100	1100
Wed Jun 05 18:14:30 2013	1370448870	0	1100	1100	1100
Wed Jun 05 18:14:09 2013	1370448849	0	1100	1100	1100
Wed Jun 05 18:14:29 2013	1370448869	0	1101	1101	1100
Wed Jun 05 18:14:09 2013	1370448849	0	1101	1101	1101
Wed Jun 05 18:14:09 2013	1370448849	0	1102	1102	1102
Wed Jun 05 18:14:09 2013	1370448849	0	1103	1103	1102
Wed Jun 05 18:15:22 2013	1370448922	0	1103	1103	1102
Wed Jun 05 18:15:25 2013	1370448925	0	1103	1103	1102
Wed Jun 05 18:15:25 2013	1370448925	0	1103	1103	1102
Wed Jun 05 18:15:22 2013	1370448922	0	1103	1103	1103
Wed Jun 05 18:15:25 2013	1370448925	0	1103	1103	1103
Wed Jun 05 18:14:09 2013	1370448849	0	1103	1103	1103
Wed Jun 05 18:15:22 2013	1370448922	0	1103	1103	1103
Wed Jun 05 18:15:22 2013	1370448922	0	1103	1103	1103
Wed Jun 05 18:14:09 2013	1370448849	0	1103	1103	1103
Wed Jun 05 18:15:24 2013	1370448924	0	1103	1103	1098
Wed Jun 05 18:14:29 2013	1370448869	0	1103	1103	1103
Wed Jun 05 18:14:29 2013	1370448869	0	1103	1103	1103
Wed Jun 05 18:14:29 2013	1370448869	0	1103	1104	1103
Wed Jun 05 18:14:29 2013	1370448869	0	1104	1104	1103
Wed Jun 05 18:15:22 2013	1370448922	0	1104	1104	1104
Wed Jun 05 18:15:22 2013	1370448922	0	1104	1104	1104
Wed Jun 05 18:15:22 2013	1370448922	0	1104	1104	1104
Wed Jun 05 18:15:22 2013	1370448922	0	1104	1104	1104
Wed Jun 05 18:14:29 2013	1370448869	0	1104	1104	1104
Wed Jun 05 18:15:22 2013	1370448922	0	1105	1105	1105
Wed Jun 05 18:15:22 2013	1370448922	0	1105	1105	1105
Wed Jun 05 18:14:29 2013	1370448869	0	1105	1105	1105
Wed Jun 05 18:14:29 2013	1370448869	0	1106	1106	1103
Wed Jun 05 18:14:02 2013	1370448842	0	1108	1108	1108
Wed Jun 05 18:14:13 2013	1370448853	0	1108	1108	1108
Wed Jun 05 18:15:25 2013	1370448925	6	1103	1109	1102
Wed Jun 05 18:14:02 2013	1370448842	0	1109	1109	1109
Wed Jun 05 18:14:13 2013	1370448853	0	1109	1109	1109
Wed Jun 05 18:14:02 2013	1370448842	0	1109	1109	1109
Wed Jun 05 18:15:24 2013	1370448924	0	1109	1109	1109
Wed Jun 05 18:15:24 2013	1370448924	0	1109	1109	1109
Wed Jun 05 18:14:02 2013	1370448842	0	1109	1109	1109
Wed Jun 05 18:14:51 2013	1370448891	0	1109	1109	1109
Wed Jun 05 18:15:24 2013	1370448924	1	1109	1109	1109
Wed Jun 05 18:14:51 2013	1370448891	0	1109	1109	1109
Wed Jun 05 18:14:28 2013	1370448868	0	1109	1109	1109
Wed Jun 05 18:15:11 2013	1370448911	0	1109	1110	1109
Wed Jun 05 18:14:13 2013	1370448853	0	1110	1110	1110
Wed Jun 05 18:14:02 2013	1370448842	0	1110	1110	1110
Wed Jun 05 18:14:51 2013	1370448891	0	1110	1110	1109
Wed Jun 05 18:14:51 2013	1370448891	0	1110	1110	1110
Wed Jun 05 18:14:28 2013	1370448868	0	1110	1110	1110
Wed Jun 05 18:14:28 2013	1370448868	0	1110	1110	1110
Wed Jun 05 18:14:28 2013	1370448868	0	1110	1110	1110
Wed Jun 05 18:14:28 2013	1370448868	0	1110	1110	1110
Wed Jun 05 18:14:28 2013	1370448868	0	1111	1111	1111
Wed Jun 05 18:15:11 2013	1370448911	0	1110	1111	1110
Wed Jun 05 18:14:28 2013	1370448868	0	1111	1111	1111
Wed Jun 05 18:14:51 2013	1370448891	0	1112	1112	1111
Wed Jun 05 18:15:11 2013	1370448911	0	1112	1112	1111
Wed Jun 05 18:15:11 2013	1370448911	0	1113	1113	1113
Wed Jun 05 18:14:51 2013	1370448891	0	1114	1114	1114
Wed Jun 05 18:15:12 2013	1370448912	0	1114	1114	1114
Wed Jun 05 18:15:12 2013	1370448912	0	1114	1114	1114
Wed Jun 05 18:15:12 2013	1370448912	0	1114	1115	1114
Wed Jun 05 18:13:56 2013	1370448836	0	1116	1116	1116
Wed Jun 05 18:13:56 2013	1370448836	0	1117	1117	1116
Wed Jun 05 18:15:12 2013	1370448912	0	1117	1117	1117
Wed Jun 05 18:15:12 2013	1370448912	0	1117	1117	1117
Wed Jun 05 18:15:12 2013	1370448912	0	1117	1117	1117
Wed Jun 05 18:13:56 2013	1370448836	0	1118	1118	1117
Wed Jun 05 18:14:55 2013	1370448895	0	1118	1119	1118
Wed Jun 05 18:14:55 2013	1370448895	0	1118	1119	1118
Wed Jun 05 18:13:56 2013	1370448836	0	1119	1119	1119
Wed Jun 05 18:14:55 2013	1370448895	0	1119	1119	1119
Wed Jun 05 18:14:55 2013	1370448895	0	1119	1119	1119
Wed Jun 05 18:14:55 2013	1370448895	0	1119	1119	1119
Wed Jun 05 18:14:55 2013	1370448895	0	1119	1119	1119
Wed Jun 05 18:14:14 2013	1370448854	0	1119	1119	1119
Wed Jun 05 18:14:14 2013	1370448854	0	1119	1119	1119
Wed Jun 05 18:14:55 2013	1370448895	0	1120	1120	1120
Wed Jun 05 18:14:55 2013	1370448895	0	1120	1120	1120
Wed Jun 05 18:14:14 2013	1370448854	0	1120	1120	1120
Wed Jun 05 18:14:55 2013	1370448895	0	1120	1120	1120
Wed Jun 05 18:14:55 2013	1370448895	0	1120	1120	1120
Wed Jun 05 18:14:56 2013	1370448896	0	1120	1121	1120
Wed Jun 05 18:14:56 2013	1370448896	0	1121	1121	1121
Wed Jun 05 18:14:57 2013	1370448897	1	1123	1124	1123
Wed Jun 05 18:14:56 2013	1370448896	0	1125	1125	1115
Wed Jun 05 18:14:57 2013	1370448897	0	1124	1125	1124
Wed Jun 05 18:14:56 2013	1370448896	0	1125	1125	1116
Wed Jun 05 18:14:57 2013	1370448897	0	1125	1126	1125
Wed Jun 05 18:15:06 2013	1370448906	0	1126	1126	1126
Wed Jun 05 18:14:56 2013	1370448896	0	1126	1126	1116
Wed Jun 05 18:15:06 2013	1370448906	0	1126	1126	1126
Wed Jun 05 18:14:45 2013	1370448885	0	1126	1126	1126
Wed Jun 05 18:14:57 2013	1370448897	0	1126	1126	1126
Wed Jun 05 18:14:56 2013	1370448896	0	1126	1126	1117
Wed Jun 05 18:14:56 2013	1370448896	0	1126	1126	1117
Wed Jun 05 18:14:56 2013	1370448896	0	1127	1127	1118
Wed Jun 05 18:14:57 2013	1370448897	0	1127	1127	1127
Wed Jun 05 18:14:56 2013	1370448896	0	1127	1127	1119
Wed Jun 05 18:15:10 2013	1370448910	0	1127	1127	1127
Wed Jun 05 18:15:10 2013	1370448910	0	1127	1128	1127
Wed Jun 05 18:15:10 2013	1370448910	0	1128	1128	1127
Wed Jun 05 18:14:56 2013	1370448896	0	1128	1128	1119
Wed Jun 05 18:15:18 2013	1370448918	0	1128	1128	1128
Wed Jun 05 18:15:10 2013	1370448910	0	1128	1128	1128
Wed Jun 05 18:13:51 2013	1370448831	0	1128	1128	1128
Wed Jun 05 18:13:51 2013	1370448831	0	1129	1129	1129
Wed Jun 05 18:15:18 2013	1370448918	0	1129	1129	1129
Wed Jun 05 18:13:51 2013	1370448831	0	1129	1129	1129
Wed Jun 05 18:13:51 2013	1370448831	0	1129	1129	1129
Wed Jun 05 18:15:18 2013	1370448918	0	1129	1129	1129
Wed Jun 05 18:15:18 2013	1370448918	0	1129	1129	1129
Wed Jun 05 18:13:51 2013	1370448831	0	1129	1129	1129
Wed Jun 05 18:13:51 2013	1370448831	0	1129	1129	1129
Wed Jun 05 18:15:18 2013	1370448918	0	1129	1129	1129
Wed Jun 05 18:15:18 2013	1370448918	0	1129	1129	1129
Wed Jun 05 18:13:51 2013	1370448831	0	1129	1129	1129
Wed Jun 05 18:13:51 2013	1370448831	0	1129	1129	1129
Wed Jun 05 18:13:51 2013	1370448831	0	1129	1129	1129
Wed Jun 05 18:13:51 2013	1370448831	0	1129	1129	1129
Wed Jun 05 18:15:10 2013	1370448910	0	1131	1131	1131
Wed Jun 05 18:15:31 2013	1370448931	0	1131	1131	1131
Wed Jun 05 18:15:31 2013	1370448931	0	1131	1132	1131
Wed Jun 05 18:15:31 2013	1370448931	0	1132	1132	1132
Wed Jun 05 18:15:31 2013	1370448931	0	1132	1132	1132
Wed Jun 05 18:15:31 2013	1370448931	0	1132	1132	1132
Wed Jun 05 18:15:31 2013	1370448931	0	1132	1132	1132
Wed Jun 05 18:13:48 2013	1370448828	0	1132	1132	1132
Wed Jun 05 18:13:48 2013	1370448828	0	1133	1133	1133
Wed Jun 05 18:13:48 2013	1370448828	0	1134	1134	1134
Wed Jun 05 18:13:48 2013	1370448828	0	1135	1135	1135
Wed Jun 05 18:13:48 2013	1370448828	0	1135	1135	1135
Wed Jun 05 18:13:48 2013	1370448828	0	1136	1136	1136
Wed Jun 05 18:13:48 2013	1370448828	0	1136	1136	1136
Wed Jun 05 18:13:48 2013	1370448828	0	1137	1137	1137
Wed Jun 05 18:13:48 2013	1370448828	0	1137	1137	1137
Wed Jun 05 18:14:13 2013	1370448853	0	1137	1137	1137
Wed Jun 05 18:13:48 2013	1370448828	0	1138	1138	1138
Wed Jun 05 18:15:37 2013	1370448937	0	1140	1140	1140
Wed Jun 05 18:15:37 2013	1370448937	0	1140	1140	1140
Wed Jun 05 18:15:37 2013	1370448937	0	1140	1140	1140
Wed Jun 05 18:15:37 2013	1370448937	0	1140	1141	1140
Wed Jun 05 18:15:01 2013	1370448901	0	1141	1141	1140
Wed Jun 05 18:15:37 2013	1370448937	0	1141	1141	1141
Wed Jun 05 18:15:37 2013	1370448937	0	1141	1141	1140
Wed Jun 05 18:15:01 2013	1370448901	0	1141	1141	1141
Wed Jun 05 18:15:01 2013	1370448901	0	1141	1141	1141
Wed Jun 05 18:15:37 2013	1370448937	0	1141	1141	1140
Wed Jun 05 18:15:37 2013	1370448937	0	1141	1141	1141
Wed Jun 05 18:15:37 2013	1370448937	0	1141	1141	1141
Wed Jun 05 18:15:37 2013	1370448937	0	1141	1141	1141
Wed Jun 05 18:15:01 2013	1370448901	0	1141	1141	1141
Wed Jun 05 18:15:01 2013	1370448901	0	1141	1141	1141
Wed Jun 05 18:14:17 2013	1370448857	0	1142	1143	1142
Wed Jun 05 18:14:17 2013	1370448857	0	1143	1143	1143
Wed Jun 05 18:15:13 2013	1370448913	0	1143	1144	1143
Wed Jun 05 18:14:17 2013	1370448857	0	1144	1144	1143
Wed Jun 05 18:14:17 2013	1370448857	0	1144	1144	1141
Wed Jun 05 18:14:17 2013	1370448857	0	1145	1145	1145
Wed Jun 05 18:15:13 2013	1370448913	0	1146	1146	1146
Wed Jun 05 18:14:17 2013	1370448857	0	1146	1146	1146
Wed Jun 05 18:15:13 2013	1370448913	0	1146	1146	1146
Wed Jun 05 18:15:13 2013	1370448913	0	1146	1146	1146
Wed Jun 05 18:15:25 2013	1370448925	0	1146	1146	1146
Wed Jun 05 18:15:25 2013	1370448925	0	1146	1146	1146
Wed Jun 05 18:15:25 2013	1370448925	0	1146	1146	1146
Wed Jun 05 18:15:15 2013	1370448915	0	1146	1147	1146
Wed Jun 05 18:15:25 2013	1370448925	0	1147	1147	1147
Wed Jun 05 18:14:15 2013	1370448855	0	1147	1147	1147
Wed Jun 05 18:15:15 2013	1370448915	0	1147	1147	1147
Wed Jun 05 18:14:00 2013	1370448840	0	1147	1147	1147
Wed Jun 05 18:15:13 2013	1370448913	0	1148	1148	1147
Wed Jun 05 18:15:13 2013	1370448913	0	1148	1148	1148
Wed Jun 05 18:15:15 2013	1370448915	0	1148	1148	1148
Wed Jun 05 18:14:00 2013	1370448840	0	1148	1148	1148
Wed Jun 05 18:15:13 2013	1370448913	0	1148	1148	1148
Wed Jun 05 18:15:13 2013	1370448913	0	1148	1148	1148
Wed Jun 05 18:14:00 2013	1370448840	0	1149	1149	1148
Wed Jun 05 18:14:17 2013	1370448857	0	1149	1149	1149
Wed Jun 05 18:15:15 2013	1370448915	0	1149	1149	1148
Wed Jun 05 18:15:13 2013	1370448913	0	1149	1149	1149
Wed Jun 05 18:14:06 2013	1370448846	0	1149	1149	1149
Wed Jun 05 18:15:19 2013	1370448919	0	1149	1149	1149
Wed Jun 05 18:14:00 2013	1370448840	0	1149	1149	1148
Wed Jun 05 18:14:00 2013	1370448840	0	1149	1150	1149
Wed Jun 05 18:15:19 2013	1370448919	0	1150	1150	1150
Wed Jun 05 18:14:00 2013	1370448840	0	1150	1150	1149
Wed Jun 05 18:15:03 2013	1370448903	0	1150	1150	1149
Wed Jun 05 18:15:19 2013	1370448919	0	1150	1150	1150
Wed Jun 05 18:15:41 2013	1370448941	0	1150	1150	1148
Wed Jun 05 18:15:19 2013	1370448919	0	1150	1150	1150
Wed Jun 05 18:15:03 2013	1370448903	0	1150	1150	1150
Wed Jun 05 18:15:15 2013	1370448915	0	1150	1150	1150
Wed Jun 05 18:14:09 2013	1370448849	0	1150	1150	1150
Wed Jun 05 18:15:19 2013	1370448919	0	1150	1150	1150
Wed Jun 05 18:14:00 2013	1370448840	0	1150	1150	1150
Wed Jun 05 18:15:41 2013	1370448941	0	1150	1150	1149
Wed Jun 05 18:15:19 2013	1370448919	0	1150	1150	1150
Wed Jun 05 18:14:00 2013	1370448840	0	1151	1151	1150
Wed Jun 05 18:15:15 2013	1370448915	0	1151	1151	1151
Wed Jun 05 18:14:00 2013	1370448840	1	1150	1151	1149
Wed Jun 05 18:15:27 2013	1370448927	0	1151	1151	1151
Wed Jun 05 18:15:41 2013	1370448941	0	1151	1151	1150
Wed Jun 05 18:15:27 2013	1370448927	0	1151	1151	1151
Wed Jun 05 18:14:00 2013	1370448840	0	1151	1151	1151
Wed Jun 05 18:15:13 2013	1370448913	0	1151	1151	1151
Wed Jun 05 18:14:09 2013	1370448849	0	1151	1152	1151
Wed Jun 05 18:15:41 2013	1370448941	0	1151	1152	1150
Wed Jun 05 18:14:10 2013	1370448850	0	1152	1152	1151
Wed Jun 05 18:14:17 2013	1370448857	0	1152	1152	1151
Wed Jun 05 18:15:27 2013	1370448927	0	1152	1152	1152
Wed Jun 05 18:13:57 2013	1370448837	0	1152	1152	1152
Wed Jun 05 18:15:41 2013	1370448941	0	1152	1152	1151
Wed Jun 05 18:15:03 2013	1370448903	0	1152	1152	1152
Wed Jun 05 18:15:27 2013	1370448927	0	1152	1152	1152
Wed Jun 05 18:15:03 2013	1370448903	0	1152	1152	1152
Wed Jun 05 18:15:03 2013	1370448903	0	1152	1152	1152
Wed Jun 05 18:15:03 2013	1370448903	0	1152	1153	1152
Wed Jun 05 18:13:57 2013	1370448837	0	1152	1153	1152
Wed Jun 05 18:15:41 2013	1370448941	0	1153	1153	1152
Wed Jun 05 18:15:03 2013	1370448903	0	1153	1153	1153
Wed Jun 05 18:14:17 2013	1370448857	0	1153	1153	1153
Wed Jun 05 18:15:29 2013	1370448929	0	1153	1153	1153
Wed Jun 05 18:13:57 2013	1370448837	0	1153	1153	1153
Wed Jun 05 18:13:57 2013	1370448837	0	1153	1153	1153
Wed Jun 05 18:14:23 2013	1370448863	0	1153	1153	1153
Wed Jun 05 18:15:41 2013	1370448941	0	1153	1153	1152
Wed Jun 05 18:14:59 2013	1370448899	0	1153	1153	1153
Wed Jun 05 18:14:59 2013	1370448899	0	1153	1153	1153
Wed Jun 05 18:15:29 2013	1370448929	0	1153	1153	1153
Wed Jun 05 18:14:59 2013	1370448899	0	1153	1153	1153
Wed Jun 05 18:15:29 2013	1370448929	0	1153	1153	1153
Wed Jun 05 18:14:59 2013	1370448899	0	1153	1153	1153
Wed Jun 05 18:15:03 2013	1370448903	0	1153	1154	1153
Wed Jun 05 18:13:57 2013	1370448837	0	1153	1154	1153
Wed Jun 05 18:15:29 2013	1370448929	0	1154	1154	1154
Wed Jun 05 18:15:41 2013	1370448941	0	1154	1154	1153
Wed Jun 05 18:15:03 2013	1370448903	0	1154	1154	1154
Wed Jun 05 18:14:59 2013	1370448899	0	1154	1154	1154
Wed Jun 05 18:15:29 2013	1370448929	1	1154	1154	1154
Wed Jun 05 18:15:41 2013	1370448941	0	1154	1155	1154
Wed Jun 05 18:14:23 2013	1370448863	0	1154	1155	1154
Wed Jun 05 18:15:03 2013	1370448903	0	1155	1155	1155
Wed Jun 05 18:13:57 2013	1370448837	0	1155	1155	1155
Wed Jun 05 18:15:41 2013	1370448941	0	1155	1155	1154
Wed Jun 05 18:14:23 2013	1370448863	0	1155	1155	1155
Wed Jun 05 18:14:23 2013	1370448863	0	1155	1155	1155
Wed Jun 05 18:14:23 2013	1370448863	0	1155	1155	1155
Wed Jun 05 18:14:23 2013	1370448863	0	1155	1156	1155
Wed Jun 05 18:13:54 2013	1370448834	1	1155	1156	1155
Wed Jun 05 18:14:20 2013	1370448860	0	1155	1156	1155
Wed Jun 05 18:14:23 2013	1370448863	0	1156	1156	1156
Wed Jun 05 18:14:20 2013	1370448860	0	1156	1156	1156
Wed Jun 05 18:14:27 2013	1370448867	0	1156	1156	1156
Wed Jun 05 18:14:27 2013	1370448867	0	1157	1157	1156
Wed Jun 05 18:13:54 2013	1370448834	0	1157	1157	1157
Wed Jun 05 18:13:54 2013	1370448834	0	1157	1157	1157
Wed Jun 05 18:14:20 2013	1370448860	0	1157	1157	1157
Wed Jun 05 18:15:28 2013	1370448928	0	1157	1157	1157
Wed Jun 05 18:15:28 2013	1370448928	0	1157	1157	1157
Wed Jun 05 18:15:28 2013	1370448928	0	1157	1157	1157
Wed Jun 05 18:15:28 2013	1370448928	0	1158	1158	1158
Wed Jun 05 18:14:46 2013	1370448886	0	1160	1160	1159
Wed Jun 05 18:14:20 2013	1370448860	0	1160	1160	1159
Wed Jun 05 18:14:27 2013	1370448867	0	1160	1160	1159
Wed Jun 05 18:14:46 2013	1370448886	0	1160	1160	1160
Wed Jun 05 18:14:46 2013	1370448886	0	1160	1160	1160
Wed Jun 05 18:14:20 2013	1370448860	0	1160	1160	1159
Wed Jun 05 18:14:46 2013	1370448886	0	1160	1160	1160
Wed Jun 05 18:14:46 2013	1370448886	0	1160	1160	1160
Wed Jun 05 18:14:46 2013	1370448886	0	1160	1160	1160
Wed Jun 05 18:14:20 2013	1370448860	0	1160	1160	1159
Wed Jun 05 18:14:20 2013	1370448860	0	1161	1161	1160
Wed Jun 05 18:14:20 2013	1370448860	0	1161	1161	1160
Wed Jun 05 18:14:20 2013	1370448860	0	1161	1161	1161
Wed Jun 05 18:14:23 2013	1370448863	0	1162	1162	1161
Wed Jun 05 18:14:37 2013	1370448877	0	1162	1162	1161
Wed Jun 05 18:14:20 2013	1370448860	0	1162	1162	1162
Wed Jun 05 18:15:27 2013	1370448927	0	1162	1162	1162
Wed Jun 05 18:15:27 2013	1370448927	0	1162	1163	1162
Wed Jun 05 18:15:28 2013	1370448928	1	1162	1163	1162
Wed Jun 05 18:14:37 2013	1370448877	0	1163	1163	1162
Wed Jun 05 18:15:27 2013	1370448927	0	1163	1163	1163
Wed Jun 05 18:14:37 2013	1370448877	0	1163	1163	1163
Wed Jun 05 18:15:27 2013	1370448927	0	1164	1164	1164
Wed Jun 05 18:15:16 2013	1370448916	0	1164	1164	1164
Wed Jun 05 18:15:30 2013	1370448930	0	1164	1164	1164
Wed Jun 05 18:15:30 2013	1370448930	0	1164	1164	1164
Wed Jun 05 18:15:30 2013	1370448930	0	1165	1165	1165
Wed Jun 05 18:15:30 2013	1370448930	0	1165	1165	1165
Wed Jun 05 18:15:30 2013	1370448930	0	1165	1165	1165
Wed Jun 05 18:15:16 2013	1370448916	0	1165	1165	1165
Wed Jun 05 18:15:30 2013	1370448930	0	1165	1165	1165
Wed Jun 05 18:15:16 2013	1370448916	0	1165	1165	1165
Wed Jun 05 18:15:16 2013	1370448916	0	1165	1165	1165
Wed Jun 05 18:14:30 2013	1370448870	0	1168	1169	1168
Wed Jun 05 18:14:37 2013	1370448877	1	1168	1169	1168
Wed Jun 05 18:14:37 2013	1370448877	0	1170	1170	1170
Wed Jun 05 18:14:37 2013	1370448877	0	1170	1170	1170
Wed Jun 05 18:14:37 2013	1370448877	0	1170	1170	1170
Wed Jun 05 18:14:37 2013	1370448877	0	1170	1170	1170
Wed Jun 05 18:14:23 2013	1370448863	0	1170	1170	1170
Wed Jun 05 18:14:23 2013	1370448863	0	1170	1170	1170
Wed Jun 05 18:14:37 2013	1370448877	0	1170	1171	1170
Wed Jun 05 18:14:37 2013	1370448877	0	1171	1171	1171
Wed Jun 05 18:14:31 2013	1370448871	0	1173	1173	1173
Wed Jun 05 18:14:31 2013	1370448871	0	1173	1173	1173
Wed Jun 05 18:14:31 2013	1370448871	0	1174	1174	1174
Wed Jun 05 18:14:31 2013	1370448871	0	1174	1174	1174
Wed Jun 05 18:14:31 2013	1370448871	0	1174	1174	1174
Wed Jun 05 18:14:04 2013	1370448844	0	1174	1175	1174
Wed Jun 05 18:14:04 2013	1370448844	0	1175	1175	1174
Wed Jun 05 18:14:04 2013	1370448844	0	1175	1175	1175
Wed Jun 05 18:14:04 2013	1370448844	0	1175	1175	1175
Wed Jun 05 18:14:04 2013	1370448844	0	1175	1175	1175
Wed Jun 05 18:14:04 2013	1370448844	0	1175	1175	1175
Wed Jun 05 18:14:04 2013	1370448844	0	1175	1175	1175
Wed Jun 05 18:14:31 2013	1370448871	0	1175	1176	1175
Wed Jun 05 18:14:47 2013	1370448887	0	1176	1176	1176
Wed Jun 05 18:14:04 2013	1370448844	0	1176	1176	1176
Wed Jun 05 18:14:31 2013	1370448871	0	1177	1177	1177
Wed Jun 05 18:14:04 2013	1370448844	0	1177	1177	1177
Wed Jun 05 18:14:04 2013	1370448844	0	1178	1178	1178
Wed Jun 05 18:15:07 2013	1370448907	0	1178	1178	1178
Wed Jun 05 18:15:23 2013	1370448923	0	1179	1179	1179
Wed Jun 05 18:15:07 2013	1370448907	0	1179	1179	1179
Wed Jun 05 18:14:48 2013	1370448888	0	1179	1179	1179
Wed Jun 05 18:14:48 2013	1370448888	0	1179	1179	1179
Wed Jun 05 18:14:48 2013	1370448888	0	1179	1179	1179
Wed Jun 05 18:14:48 2013	1370448888	0	1179	1180	1179
Wed Jun 05 18:14:48 2013	1370448888	0	1180	1180	1179
Wed Jun 05 18:15:07 2013	1370448907	0	1180	1180	1179
Wed Jun 05 18:15:23 2013	1370448923	0	1180	1180	1179
Wed Jun 05 18:14:48 2013	1370448888	2	1178	1180	1178
Wed Jun 05 18:15:23 2013	1370448923	0	1180	1180	1180
Wed Jun 05 18:15:07 2013	1370448907	0	1180	1181	1180
Wed Jun 05 18:15:07 2013	1370448907	0	1181	1181	1181
Wed Jun 05 18:15:20 2013	1370448920	0	1187	1187	1187
Wed Jun 05 18:15:20 2013	1370448920	0	1187	1187	1187
Wed Jun 05 18:15:20 2013	1370448920	0	1187	1187	1187
Wed Jun 05 18:15:20 2013	1370448920	0	1188	1188	1187
Wed Jun 05 18:15:20 2013	1370448920	0	1188	1188	1188
Wed Jun 05 18:15:20 2013	1370448920	0	1188	1188	1188
Wed Jun 05 18:14:13 2013	1370448853	0	1189	1189	1189
Wed Jun 05 18:14:13 2013	1370448853	0	1189	1189	1189
Wed Jun 05 18:14:13 2013	1370448853	0	1189	1189	1189
Wed Jun 05 18:14:13 2013	1370448853	0	1189	1189	1189
Wed Jun 05 18:14:13 2013	1370448853	0	1189	1189	1189
Wed Jun 05 18:14:13 2013	1370448853	0	1190	1190	1190
Wed Jun 05 18:14:33 2013	1370448873	0	1192	1192	1191
Wed Jun 05 18:14:33 2013	1370448873	0	1192	1192	1192
Wed Jun 05 18:14:33 2013	1370448873	0	1193	1193	1192
Wed Jun 05 18:14:33 2013	1370448873	0	1193	1193	1193
Wed Jun 05 18:14:33 2013	1370448873	0	1193	1193	1193
Wed Jun 05 18:14:33 2013	1370448873	0	1193	1193	1193
Wed Jun 05 18:14:33 2013	1370448873	0	1194	1194	1193
Wed Jun 05 18:14:30 2013	1370448870	0	1194	1194	1193
Wed Jun 05 18:15:02 2013	1370448902	0	1194	1194	1193
Wed Jun 05 18:15:02 2013	1370448902	0	1194	1195	1194
Wed Jun 05 18:14:30 2013	1370448870	0	1195	1195	1195
Wed Jun 05 18:15:02 2013	1370448902	0	1195	1195	1195
Wed Jun 05 18:15:38 2013	1370448938	0	1195	1196	1195
Wed Jun 05 18:15:38 2013	1370448938	0	1196	1196	1195
Wed Jun 05 18:15:02 2013	1370448902	0	1196	1196	1196
Wed Jun 05 18:15:02 2013	1370448902	0	1196	1196	1196
Wed Jun 05 18:15:38 2013	1370448938	0	1196	1196	1196
Wed Jun 05 18:15:38 2013	1370448938	0	1196	1196	1196
Wed Jun 05 18:15:38 2013	1370448938	0	1196	1196	1196
Wed Jun 05 18:15:38 2013	1370448938	0	1196	1196	1196
Wed Jun 05 18:15:38 2013	1370448938	0	1196	1196	1196
Wed Jun 05 18:15:38 2013	1370448938	0	1196	1196	1196
Wed Jun 05 18:15:38 2013	1370448938	0	1196	1196	1196
Wed Jun 05 18:15:38 2013	1370448938	0	1197	1197	1197
Wed Jun 05 18:15:18 2013	1370448918	0	1198	1198	1198
Wed Jun 05 18:15:02 2013	1370448902	0	1199	1199	1199
Wed Jun 05 18:15:02 2013	1370448902	0	1199	1199	1199
Wed Jun 05 18:15:02 2013	1370448902	0	1199	1199	1199
Wed Jun 05 18:15:02 2013	1370448902	0	1199	1199	1199
Wed Jun 05 18:15:18 2013	1370448918	0	1200	1200	1200
Wed Jun 05 18:15:18 2013	1370448918	0	1200	1200	1200
Wed Jun 05 18:15:02 2013	1370448902	1	1200	1200	1199
Wed Jun 05 18:15:18 2013	1370448918	0	1200	1200	1200
Wed Jun 05 18:14:46 2013	1370448886	0	1201	1201	1201
Wed Jun 05 18:14:47 2013	1370448887	0	1203	1203	1202
Wed Jun 05 18:15:10 2013	1370448910	0	1202	1203	1202
Wed Jun 05 18:14:47 2013	1370448887	0	1203	1203	1203
Wed Jun 05 18:14:47 2013	1370448887	0	1203	1203	1203
Wed Jun 05 18:14:47 2013	1370448887	0	1203	1203	1203
Wed Jun 05 18:14:47 2013	1370448887	0	1203	1203	1203
Wed Jun 05 18:15:10 2013	1370448910	0	1203	1203	1202
Wed Jun 05 18:15:10 2013	1370448910	0	1203	1203	1202
Wed Jun 05 18:15:10 2013	1370448910	0	1203	1203	1202
Wed Jun 05 18:14:47 2013	1370448887	0	1203	1204	1203
Wed Jun 05 18:13:53 2013	1370448833	0	1204	1205	1204
Wed Jun 05 18:14:47 2013	1370448887	0	1205	1205	1205
Wed Jun 05 18:14:47 2013	1370448887	1	1205	1206	1205
Wed Jun 05 18:15:11 2013	1370448911	0	1220	1220	1220
Wed Jun 05 18:15:11 2013	1370448911	0	1221	1221	1221
Wed Jun 05 18:15:11 2013	1370448911	0	1222	1222	1221
Wed Jun 05 18:15:11 2013	1370448911	0	1224	1224	1224
Wed Jun 05 18:15:11 2013	1370448911	0	1225	1225	1225
